595	-0.0043332
596	-0.0043332
597	-0.0043331
598	-0.0043332
599	-0.0043332
600	-0.0043332
601	-0.0043333
602	-0.0043336
603	-0.0043343
604	-0.0043346
605	-0.0043350
606	-0.0043341
607	-0.0043340
608	-0.0043348
609	-0.0043354
610	-0.0043353
611	-0.0043346
612	-0.0043343
613	-0.0043343
614	-0.0043348
615	-0.0043340
616	-0.0043324
617	-0.0043322
618	-0.0043325
619	-0.0043325
620	-0.0043336
621	-0.0043339
622	-0.0043334
623	-0.0043332
624	-0.0043330
625	-0.0043329
626	-0.0043329
627	-0.0043333
628	-0.0043333
629	-0.0043332
630	-0.0043329
631	-0.0043328
632	-0.0043331
633	-0.0043333
634	-0.0043341
635	-0.0043341
636	-0.0043342
637	-0.0043341
638	-0.0043342
639	-0.0043342
640	-0.0043342
641	-0.0043322
642	-0.0043323
643	-0.0043323
644	-0.0043319
645	-0.0043318
646	-0.0043325
647	-0.0043323
648	-0.0043330
649	-0.0043327
650	-0.0043329
651	-0.0043328
652	-0.0043323
653	-0.0043308
654	-0.0043293
655	-0.0043301
656	-0.0043313
657	-0.0043312
658	-0.0043309
659	-0.0043309
660	-0.0043312
661	-0.0043303
662	-0.0043306
663	-0.0043318
664	-0.0043320
665	-0.0043324
666	-0.0043323
667	-0.0043325
668	-0.0043332
669	-0.0043327
670	-0.0043325
671	-0.0043325
672	-0.0043315
673	-0.0043317
674	-0.0043328
675	-0.0043326
676	-0.0043325
677	-0.0043325
678	-0.0043322
679	-0.0043321
680	-0.0043311
681	-0.0043308
682	-0.0043311
683	-0.0043309
684	-0.0043321
685	-0.0043318
686	-0.0043313
687	-0.0043306
688	-0.0043303
689	-0.0043302
690	-0.0043294
691	-0.0043295
692	-0.0043297
693	-0.0043301
694	-0.0043302
695	-0.0043312
696	-0.0043311
697	-0.0043309
698	-0.0043309
699	-0.0043309
700	-0.0043303
701	-0.0043302
702	-0.0043311
703	-0.0043309
704	-0.0043309
705	-0.0043310
706	-0.0043308
707	-0.0043307
708	-0.0043303
709	-0.0043304
710	-0.0043306
711	-0.0043320
712	-0.0043320
713	-0.0043316
714	-0.0043311
715	-0.0043312
716	-0.0043314
717	-0.0043311
718	-0.0043309
719	-0.0043304
720	-0.0043305
721	-0.0043315
722	-0.0043312
723	-0.0043310
724	-0.0043311
725	-0.0043315
726	-0.0043314
727	-0.0043303
728	-0.0043300
729	-0.0043299
730	-0.0043305
731	-0.0043309
732	-0.0043310
733	-0.0043305
734	-0.0043306
735	-0.0043304
736	-0.0043298
737	-0.0043301
738	-0.0043298
739	-0.0043304
740	-0.0043302
741	-0.0043299
742	-0.0043302
743	-0.0043303
744	-0.0043304
745	-0.0043302
746	-0.0043299
747	-0.0043296
748	-0.0043299
749	-0.0043298
750	-0.0043306
751	-0.0043306
752	-0.0043291
753	-0.0043286
754	-0.0043286
755	-0.0043286
756	-0.0043289
757	-0.0043292
758	-0.0043295
759	-0.0043300
760	-0.0043296
761	-0.0043292
762	-0.0043292
763	-0.0043294
764	-0.0043295
765	-0.0043298
766	-0.0043299
767	-0.0043305
768	-0.0043305
769	-0.0043305
770	-0.0043306
771	-0.0043315
772	-0.0043302
773	-0.0043300
774	-0.0043297
775	-0.0043296
776	-0.0043296
777	-0.0043288
778	-0.0043288
779	-0.0043290
780	-0.0043290
781	-0.0043293
782	-0.0043303
783	-0.0043304
784	-0.0043296
785	-0.0043301
786	-0.0043314
787	-0.0043321
788	-0.0043322
789	-0.0043321
790	-0.0043319
791	-0.0043323
792	-0.0043321
793	-0.0043328
794	-0.0043324
795	-0.0043325
796	-0.0043325
797	-0.0043331
798	-0.0043329
799	-0.0043329
800	-0.0043332
801	-0.0043330
802	-0.0043327
803	-0.0043329
804	-0.0043333
805	-0.0043333
806	-0.0043334
807	-0.0043342
808	-0.0043341
809	-0.0043331
810	-0.0043332
811	-0.0043334
812	-0.0043334
813	-0.0043331
814	-0.0043324
815	-0.0043326
816	-0.0043334
817	-0.0043327
818	-0.0043327
819	-0.0043326
820	-0.0043319
821	-0.0043322
822	-0.0043338
823	-0.0043337
824	-0.0043340
825	-0.0043336
826	-0.0043334
827	-0.0043331
828	-0.0043329
829	-0.0043332
830	-0.0043328
831	-0.0043320
832	-0.0043315
833	-0.0043315
834	-0.0043314
835	-0.0043316
836	-0.0043318
837	-0.0043325
838	-0.0043332
839	-0.0043335
840	-0.0043334
841	-0.0043330
842	-0.0043328
843	-0.0043332
844	-0.0043331
845	-0.0043320
846	-0.0043322
847	-0.0043323
848	-0.0043325
849	-0.0043339
850	-0.0043338
851	-0.0043335
852	-0.0043333
853	-0.0043336
854	-0.0043337
855	-0.0043343
856	-0.0043338
857	-0.0043334
858	-0.0043333
859	-0.0043329
860	-0.0043331
861	-0.0043338
862	-0.0043332
863	-0.0043323
864	-0.0043328
865	-0.0043329
866	-0.0043330
867	-0.0043331
868	-0.0043331
869	-0.0043332
870	-0.0043329
871	-0.0043327
872	-0.0043328
873	-0.0043332
874	-0.0043332
875	-0.0043327
876	-0.0043328
877	-0.0043328
878	-0.0043331
879	-0.0043333
880	-0.0043322
881	-0.0043325
882	-0.0043326
883	-0.0043321
884	-0.0043320
885	-0.0043320
886	-0.0043320
887	-0.0043317
888	-0.0043324
889	-0.0043324
890	-0.0043323
891	-0.0043324
892	-0.0043329
893	-0.0043322
894	-0.0043314
895	-0.0043322
896	-0.0043319
897	-0.0043320
898	-0.0043323
899	-0.0043331
900	-0.0043331
901	-0.0043332
902	-0.0043334
903	-0.0043335
904	-0.0043332
905	-0.0043328
906	-0.0043323
907	-0.0043322
908	-0.0043316
909	-0.0043318
910	-0.0043321
911	-0.0043324
912	-0.0043326
913	-0.0043326
914	-0.0043325
915	-0.0043316
916	-0.0043316
917	-0.0043330
918	-0.0043330
919	-0.0043328
920	-0.0043333
921	-0.0043337
922	-0.0043336
923	-0.0043335
924	-0.0043328
925	-0.0043327
926	-0.0043329
927	-0.0043328
928	-0.0043323
929	-0.0043323
930	-0.0043314
931	-0.0043313
932	-0.0043316
933	-0.0043328
934	-0.0043484
935	-0.0043636
936	-0.0043628
937	-0.0043609
938	-0.0043608
939	-0.0043607
940	-0.0043609
941	-0.0043617
942	-0.0043615
943	-0.0043613
944	-0.0043608
945	-0.0043605
946	-0.0043602
947	-0.0043604
948	-0.0043604
949	-0.0043607
950	-0.0043611
951	-0.0043608
952	-0.0043611
953	-0.0043614
954	-0.0043616
955	-0.0043614
956	-0.0043612
957	-0.0043612
958	-0.0043600
959	-0.0043595
960	-0.0043596
961	-0.0043595
962	-0.0043591
963	-0.0043593
964	-0.0043606
965	-0.0043608
966	-0.0043606
967	-0.0043596
968	-0.0043595
969	-0.0043587
970	-0.0043577
971	-0.0043582
972	-0.0043589
973	-0.0043573
974	-0.0043549
975	-0.0043544
976	-0.0043535
977	-0.0043531
978	-0.0043530
979	-0.0043533
980	-0.0043542
981	-0.0043545
982	-0.0043537
983	-0.0043532
984	-0.0043536
985	-0.0043547
986	-0.0043541
987	-0.0043538
988	-0.0043537
989	-0.0043536
990	-0.0043535
991	-0.0043530
992	-0.0043536
993	-0.0043535
994	-0.0043534
995	-0.0043529
996	-0.0043532
997	-0.0043532
998	-0.0043538
999	-0.0043536
1000	-0.0043533
1001	-0.0043526
1002	-0.0043525
1003	-0.0043524
1004	-0.0043532
1005	-0.0043533
1006	-0.0043531
1007	-0.0043528
1008	-0.0043523
1009	-0.0043522
1010	-0.0043519
1011	-0.0043519
1012	-0.0043516
1013	-0.0043518
1014	-0.0043514
1015	-0.0043513
1016	-0.0043515
1017	-0.0043517
1018	-0.0043519
1019	-0.0043551
1020	-0.0043708
1021	-0.0043380
1022	-0.0043052
1023	-0.0043063
1024	-0.0043066
1025	-0.0043074
1026	-0.0043069
1027	-0.0042897
1028	-0.0042815
1029	-0.0042795
1030	-0.0042791
1031	-0.0042788
1032	-0.0042788
1033	-0.0042790
1034	-0.0042792
1035	-0.0042793
1036	-0.0042797
1037	-0.0042799
1038	-0.0042795
1039	-0.0042795
1040	-0.0042795
1041	-0.0042793
1042	-0.0042784
1043	-0.0042783
1044	-0.0042784
1045	-0.0042791
1046	-0.0042785
1047	-0.0042784
1048	-0.0042789
1049	-0.0042782
1050	-0.0042783
1051	-0.0042782
1052	-0.0042767
1053	-0.0042768
1054	-0.0042784
1055	-0.0042787
1056	-0.0042782
1057	-0.0042782
1058	-0.0042783
1059	-0.0042774
1060	-0.0042771
1061	-0.0042765
1062	-0.0042759
1063	-0.0042756
1064	-0.0042735
1065	-0.0042748
1066	-0.0042772
1067	-0.0042802
1068	-0.0042805
1069	-0.0042804
1070	-0.0042805
1071	-0.0042810
1072	-0.0042808
1073	-0.0042804
1074	-0.0042808
1075	-0.0042808
1076	-0.0042800
1077	-0.0042800
1078	-0.0042788
1079	-0.0042789
1080	-0.0042788
1081	-0.0042794
1082	-0.0042793
1083	-0.0042796
1084	-0.0042801
1085	-0.0042803
1086	-0.0042803
1087	-0.0042802
1088	-0.0042804
1089	-0.0042801
1090	-0.0042803
1091	-0.0042796
1092	-0.0042796
1093	-0.0042796
1094	-0.0042794
1095	-0.0042793
1096	-0.0042796
1097	-0.0042796
1098	-0.0042796
1099	-0.0042795
1100	-0.0042795
1101	-0.0042796
1102	-0.0042794
1103	-0.0042794
1104	-0.0042788
1105	-0.0042786
1106	-0.0042775
1107	-0.0042775
1108	-0.0042775
1109	-0.0042786
1110	-0.0042785
1111	-0.0042782
1112	-0.0042706
1113	-0.0042665
1114	-0.0043239
1115	-0.0043241
1116	-0.0043244
1117	-0.0043247
1118	-0.0043239
1119	-0.0043242
1120	-0.0043246
1121	-0.0043243
1122	-0.0043244
1123	-0.0043240
1124	-0.0043232
1125	-0.0043232
1126	-0.0043229
1127	-0.0043226
1128	-0.0043231
1129	-0.0043231
1130	-0.0043227
1131	-0.0043225
1132	-0.0043225
1133	-0.0043223
1134	-0.0043223
1135	-0.0043225
1136	-0.0043223
1137	-0.0043224
1138	-0.0043223
1139	-0.0043212
1140	-0.0043203
1141	-0.0043203
1142	-0.0043220
1143	-0.0043230
1144	-0.0043231
1145	-0.0043220
1146	-0.0043219
1147	-0.0043218
1148	-0.0043217
1149	-0.0043216
1150	-0.0043211
1151	-0.0043222
1152	-0.0043221
1153	-0.0043223
1154	-0.0043223
1155	-0.0043223
1156	-0.0043224
1157	-0.0043222
1158	-0.0043223
1159	-0.0043220
1160	-0.0043209
1161	-0.0043213
1162	-0.0043215
1163	-0.0043215
1164	-0.0043219
1165	-0.0043215
1166	-0.0043212
1167	-0.0043213
1168	-0.0043213
1169	-0.0043214
1170	-0.0043214
1171	-0.0043216
1172	-0.0043220
1173	-0.0043221
1174	-0.0043219
1175	-0.0043218
1176	-0.0043223
1177	-0.0043223
1178	-0.0043227
1179	-0.0043226
1180	-0.0043222
1181	-0.0043213
1182	-0.0043214
1183	-0.0043223
1184	-0.0043223
1185	-0.0043224
1186	-0.0043222
1187	-0.0043213
1188	-0.0043216
1189	-0.0043220
1190	-0.0043225
1191	-0.0043220
1192	-0.0043218
1193	-0.0043223
1194	-0.0043224
1195	-0.0043227
1196	-0.0043228
1197	-0.0043226
1198	-0.0043231
1199	-0.0043225
1200	-0.0043223
1201	-0.0043223
1202	-0.0043223
1203	-0.0043224
1204	-0.0043220
1205	-0.0043214
1206	-0.0043213
1207	-0.0043216
1208	-0.0043217
1209	-0.0043219
1210	-0.0043221
1211	-0.0043218
1212	-0.0043216
1213	-0.0043218
1214	-0.0043218
1215	-0.0043217
1216	-0.0043220
1217	-0.0043218
1218	-0.0043215
1219	-0.0043213
1220	-0.0043216
1221	-0.0043215
1222	-0.0043213
1223	-0.0043223
1224	-0.0043220
1225	-0.0043219
1226	-0.0043211
1227	-0.0043213
1228	-0.0043215
1229	-0.0043199
1230	-0.0043202
1231	-0.0043209
1232	-0.0043211
1233	-0.0043209
1234	-0.0043205
1235	-0.0043195
1236	-0.0043196
1237	-0.0043210
1238	-0.0043206
1239	-0.0043203
1240	-0.0043204
1241	-0.0043205
1242	-0.0043209
1243	-0.0043211
1244	-0.0043213
1245	-0.0043213
1246	-0.0043207
1247	-0.0043198
1248	-0.0043215
1249	-0.0043214
1250	-0.0043218
1251	-0.0043218
1252	-0.0043214
1253	-0.0043213
1254	-0.0043212
1255	-0.0043211
1256	-0.0043207
1257	-0.0043209
1258	-0.0043202
1259	-0.0043202
1260	-0.0043199
1261	-0.0043201
1262	-0.0043201
1263	-0.0043191
1264	-0.0043192
1265	-0.0043197
1266	-0.0043205
1267	-0.0043219
1268	-0.0043216
1269	-0.0043210
1270	-0.0043207
1271	-0.0043213
1272	-0.0043209
1273	-0.0043205
1274	-0.0043199
1275	-0.0043191
1276	-0.0043190
1277	-0.0043196
1278	-0.0043204
1279	-0.0043203
1280	-0.0043199
1281	-0.0043193
1282	-0.0043198
1283	-0.0043204
1284	-0.0043205
1285	-0.0043204
1286	-0.0043197
1287	-0.0043191
1288	-0.0043208
1289	-0.0043208
1290	-0.0043199
1291	-0.0043199
1292	-0.0043196
1293	-0.0043203
1294	-0.0043193
1295	-0.0043193
1296	-0.0043194
1297	-0.0043197
1298	-0.0043186
1299	-0.0043189
1300	-0.0043194
1301	-0.0043195
1302	-0.0043195
1303	-0.0043204
1304	-0.0043203
1305	-0.0043200
1306	-0.0043199
1307	-0.0043197
1308	-0.0043191
1309	-0.0043193
1310	-0.0043200
1311	-0.0043198
1312	-0.0043202
1313	-0.0043206
1314	-0.0043200
1315	-0.0043190
1316	-0.0043192
1317	-0.0043201
1318	-0.0043201
1319	-0.0043193
1320	-0.0043196
1321	-0.0043195
1322	-0.0043193
1323	-0.0043195
1324	-0.0043197
1325	-0.0043201
1326	-0.0043201
1327	-0.0043201
1328	-0.0043202
1329	-0.0043195
1330	-0.0043193
1331	-0.0043198
1332	-0.0043205
1333	-0.0043208
1334	-0.0043210
1335	-0.0043200
1336	-0.0043197
1337	-0.0043209
1338	-0.0043208
1339	-0.0043204
1340	-0.0043206
1341	-0.0043204
1342	-0.0043207
1343	-0.0043207
1344	-0.0043204
1345	-0.0043206
1346	-0.0043203
1347	-0.0043197
1348	-0.0043191
1349	-0.0043191
1350	-0.0043201
1351	-0.0043208
1352	-0.0043205
1353	-0.0043195
1354	-0.0043192
1355	-0.0043184
1356	-0.0043185
1357	-0.0043186
1358	-0.0043188
1359	-0.0043188
1360	-0.0043188
1361	-0.0043193
1362	-0.0043195
1363	-0.0043191
1364	-0.0043190
1365	-0.0043192
1366	-0.0043190
1367	-0.0043207
1368	-0.0043204
1369	-0.0043206
1370	-0.0043201
1371	-0.0043190
1372	-0.0043187
1373	-0.0043190
1374	-0.0043191
1375	-0.0043190
1376	-0.0043206
1377	-0.0043204
1378	-0.0043202
1379	-0.0043196
1380	-0.0043193
1381	-0.0043194
1382	-0.0043194
1383	-0.0043179
1384	-0.0043179
1385	-0.0043188
1386	-0.0043197
1387	-0.0043193
1388	-0.0043190
1389	-0.0043176
1390	-0.0043182
1391	-0.0043199
1392	-0.0043196
1393	-0.0043194
1394	-0.0043192
1395	-0.0043192
1396	-0.0043206
1397	-0.0043201
1398	-0.0043182
1399	-0.0043184
1400	-0.0043182
1401	-0.0043181
1402	-0.0043187
1403	-0.0043185
1404	-0.0043183
1405	-0.0043185
1406	-0.0043185
1407	-0.0043185
1408	-0.0043186
1409	-0.0043187
1410	-0.0043186
1411	-0.0043186
1412	-0.0043199
1413	-0.0043206
1414	-0.0043219
1415	-0.0043218
1416	-0.0043226
1417	-0.0043227
1418	-0.0043227
1419	-0.0043236
1420	-0.0043232
1421	-0.0043225
1422	-0.0043224
1423	-0.0043222
1424	-0.0043224
1425	-0.0043225
1426	-0.0043226
1427	-0.0043217
1428	-0.0043227
1429	-0.0043230
1430	-0.0043232
1431	-0.0043231
1432	-0.0043231
1433	-0.0043235
1434	-0.0043238
1435	-0.0043238
1436	-0.0043247
1437	-0.0043247
1438	-0.0043248
1439	-0.0043249
1440	-0.0043248
1441	-0.0043250
1442	-0.0043248
1443	-0.0043240
1444	-0.0043234
1445	-0.0043227
1446	-0.0043234
1447	-0.0043247
1448	-0.0043253
1449	-0.0043250
1450	-0.0043242
1451	-0.0043245
1452	-0.0043253
1453	-0.0043257
1454	-0.0043258
1455	-0.0043256
1456	-0.0043239
1457	-0.0043241
1458	-0.0043244
1459	-0.0043242
1460	-0.0043242
1461	-0.0043241
1462	-0.0043242
1463	-0.0043242
1464	-0.0043243
1465	-0.0043246
1466	-0.0043244
1467	-0.0043246
1468	-0.0043250
1469	-0.0043258
1470	-0.0043263
1471	-0.0043270
1472	-0.0043268
1473	-0.0043266
1474	-0.0043266
1475	-0.0043255
1476	-0.0043257
1477	-0.0043259
1478	-0.0043270
1479	-0.0043273
1480	-0.0043274
1481	-0.0043268
1482	-0.0043262
1483	-0.0043266
1484	-0.0043267
1485	-0.0043268
1486	-0.0043266
1487	-0.0043258
1488	-0.0043256
1489	-0.0043264
1490	-0.0043252
1491	-0.0043251
1492	-0.0043255
1493	-0.0043265
1494	-0.0043265
1495	-0.0043265
1496	-0.0043264
1497	-0.0043257
1498	-0.0043260
1499	-0.0043252
