228	4781.2379095
229	4781.4796071
230	4782.4535000
231	4781.9308263
232	4782.2754375
233	4782.2683220
234	4783.1236441
235	4783.0825000
236	4782.9845675
237	4783.0547500
238	4783.1802857
239	4783.6163571
240	4782.8706750
241	4782.1889500
242	4782.2245625
243	4782.1081153
244	4782.4339298
245	4782.6824375
246	4782.7638375
247	4783.3692500
248	4783.9980679
249	4783.8682782
250	4783.9156088
251	4783.5252667
252	4783.7253750
253	4783.7618611
254	4783.8548750
255	4784.3793500
256	4784.5953375
257	4784.7995643
258	4785.2109250
259	4785.3025000
260	4784.8050556
261	4784.1832500
262	4784.6411250
263	4785.9299583
264	4786.8618188
265	4786.8796250
266	4787.9988750
267	4788.1854167
268	4788.4026551
269	4789.1213449
270	4788.6263333
271	4788.7010356
272	4788.3693889
273	4788.4737083
274	4790.3346028
275	4790.5131711
276	4790.2010357
277	4788.8874242
278	4788.6554651
279	4788.8789214
280	4787.8853154
281	4787.2968000
282	4787.4646875
283	4787.3103667
284	4786.4590583
285	4786.0040611
286	4785.4117870
287	4785.8647630
288	4785.4042500
289	4784.8615833
290	4784.7327000
291	4784.9376655
292	4785.0990000
293	4785.2971344
294	4785.1601174
295	4783.8780000
296	4783.8573924
297	4784.1236812
298	4783.8093187
299	4783.9619438
300	4784.1300246
301	4784.2443000
302	4784.3852046
303	4784.5088500
304	4784.4302764
305	4786.1181958
306	4786.0400380
307	4784.9679272
308	4784.8288567
309	4785.4505000
310	4785.5841625
311	4785.5892500
312	4785.0001278
313	4784.3446404
314	4784.4574097
315	4783.7607049
316	4782.5588839
317	4782.8808500
318	4782.7344431
319	4782.5094625
320	4782.4543033
321	4782.0617625
322	4780.5592542
323	4780.6284065
324	4780.9823646
325	4780.9932664
326	4780.5968776
327	4779.7406806
328	4778.0703214
329	4776.9762958
330	4777.5288000
331	4776.5520000
332	4774.5085208
333	4773.9353292
334	4773.1812486
335	4772.8383159
336	4771.4463247
337	4771.5764250
338	4771.3207620
339	4771.1558583
340	4770.6293134
341	4769.9314667
342	4768.8553393
343	4767.4483932
344	4766.0717500
345	4765.2238333
346	4765.2577500
347	4766.0581833
348	4766.0971875
349	4766.3402569
350	4766.8819815
351	4766.8823583
352	4766.4946779
353	4766.7940411
354	4767.5193750
355	4768.3518750
356	4767.8746886
357	4768.0564234
358	4767.9613929
359	4766.6822500
360	4766.7076875
361	4764.6581518
362	4763.4948909
363	4763.2227500
364	4761.9906516
365	4762.5192214
366	4763.2336057
367	4763.8332500
368	4763.9689167
369	4764.0658214
370	4764.0188410
371	4764.9779375
372	4764.6528000
373	4763.8445556
374	4764.3493486
375	4764.5247314
376	4764.7693500
377	4764.3237977
378	4763.7768356
379	4763.7856160
380	4763.7689590
381	4763.4274308
382	4763.2354688
383	4763.6543396
384	4764.3513271
385	4764.7013977
386	4764.6472500
387	4766.0321806
388	4766.1226250
389	4765.1775833
390	4766.0789444
391	4765.7310421
392	4765.3595000
393	4765.3213438
394	4765.1814375
395	4764.2072143
396	4763.3329792
397	4763.5788750
398	4764.8649177
399	4764.8668497
400	4763.8951443
401	4763.9475029
402	4765.2792342
403	4765.3990591
404	4764.7998750
405	4764.8609250
406	4766.0921000
407	4766.5985889
408	4766.7670481
409	4767.1039494
410	4767.4657250
411	4767.3436250
412	4766.7941750
413	4765.5799583
414	4765.3699980
415	4765.1639139
416	4765.5788278
417	4765.1458250
418	4765.8394208
419	4765.6138750
420	4765.7278607
421	4766.0971875
422	4766.4151563
423	4768.1986076
424	4768.3870583
425	4767.7368968
426	4767.5180638
427	4767.2113500
428	4767.2800312
429	4767.4962500
430	4766.3984211
431	4766.6489284
432	4767.7022095
433	4767.5675180
434	4767.4444500
435	4766.0974444
436	4765.4903214
437	4765.5155167
438	4765.3798500
439	4765.2153961
440	4765.5167500
441	4766.4346583
442	4765.8101071
443	4765.2383690
444	4765.3872500
445	4765.8664000
446	4765.8595286
447	4765.3452873
448	4765.3798500
449	4766.3700604
450	4766.1226250
451	4765.4684444
452	4765.2467903
453	4764.9379643
454	4763.9358075
455	4764.0918646
456	4764.4437500
457	4765.2492708
458	4764.7235625
459	4764.9460336
460	4765.7318125
461	4765.3389444
462	4764.5126111
463	4765.1763500
464	4766.2028944
465	4766.4002571
466	4767.0427357
467	4767.3001099
468	4766.9988056
469	4766.3487361
470	4765.6469437
471	4765.5467690
472	4765.2323125
473	4765.2407917
474	4765.2385306
475	4765.5358899
476	4765.7366926
477	4766.0590312
478	4765.9521938
479	4765.8453562
480	4764.5539792
481	4762.7168264
482	4762.1006736
483	4762.1849000
484	4762.6280778
485	4764.0480556
486	4763.8841250
487	4764.3165625
488	4763.8382945
489	4764.2625642
490	4764.6543662
491	4764.4037368
492	4763.4115124
493	4763.6073165
494	4764.8017013
495	4764.9024404
496	4765.0474667
497	4764.2877333
498	4765.2009806
499	4764.6854062
500	4764.0819722
501	4762.8534352
502	4762.1900268
503	4763.1450987
504	4763.5360329
505	4763.5545937
506	4763.8026993
507	4764.0932699
508	4764.3420000
509	4764.1301926
510	4764.3420000
511	4764.4112465
512	4764.3278681
513	4764.0847986
514	4763.7975492
515	4764.3626560
516	4764.3759167
517	4764.5681111
518	4764.6201375
519	4762.5074167
520	4762.9563257
521	4763.4262500
522	4763.6046345
523	4763.2334605
524	4763.1549167
525	4762.7140000
526	4762.7245613
527	4761.8031833
528	4761.0324474
529	4760.7243123
530	4759.9102222
531	4759.9158750
532	4760.0188183
533	4760.4146082
534	4760.3737500
535	4760.6077750
536	4760.3464450
537	4760.5229833
538	4760.4981111
539	4760.2889583
540	4759.9905485
541	4759.9972939
542	4759.5452143
543	4760.8437381
544	4760.2211250
545	4760.5397632
546	4760.2414155
547	4759.7831792
548	4760.0854583
549	4760.4514757
550	4759.9260500
551	4759.8659446
552	4758.7893571
553	4759.4749583
554	4759.6841111
555	4759.3821005
556	4759.4351062
557	4759.7429000
558	4759.8310833
559	4759.5940960
560	4759.1982952
561	4759.6106250
562	4759.9841962
563	4760.5162000
564	4760.2587189
565	4759.9464000
566	4760.2267778
567	4759.9158750
568	4760.1446903
569	4759.9987300
570	4760.0068333
571	4760.2243111
572	4760.2083120
573	4760.1993214
574	4760.6747477
575	4760.7547280
576	4759.4361964
577	4759.5835569
578	4759.9134524
579	4760.2666929
580	4760.4781776
581	4761.6483166
582	4761.7473750
583	4761.7231961
584	4760.3628331
585	4760.8332316
586	4760.5656214
587	4760.6678187
588	4760.3010714
589	4759.8145480
590	4758.2669265
591	4758.4405000
592	4758.5422500
593	4758.6810601
594	4758.7040649
595	4758.8475000
596	4758.7966250
597	4758.7038909
598	4758.8475000
599	4758.8475000
600	4758.8475000
601	4758.9492500
602	4759.2341500
603	4760.0143151
604	4760.3737500
605	4760.7498386
606	4759.7598154
607	4759.6748417
608	4760.6124000
609	4761.1996778
610	4761.0628868
611	4760.3704522
612	4759.9852500
613	4759.9779753
614	4760.5129692
615	4759.7208542
616	4757.9644676
617	4757.7536875
618	4757.9928000
619	4758.0866361
620	4759.2183222
621	4759.5851776
622	4759.0213567
623	4758.8475000
624	4758.6257643
625	4758.4238500
626	4758.4201500
627	4758.8747545
628	4758.9553221
629	4758.7798390
630	4758.4744167
631	4758.3678214
632	4758.7231389
633	4758.9492500
634	4759.8084722
635	4759.7484859
636	4759.8560310
637	4759.7708813
638	4759.9328333
639	4759.9377344
640	4759.8504643
641	4757.7311571
642	4757.7718571
643	4757.7791250
644	4757.3212500
645	4757.2873333
646	4757.9819810
647	4757.7791250
648	4758.5761667
649	4758.3079167
650	4758.4225451
651	4758.4179740
652	4757.8224913
653	4756.1156667
654	4754.5452222
655	4755.4219167
656	4756.6622976
657	4756.6513958
658	4756.2698333
659	4756.3018825
660	4756.6244210
661	4755.6143937
662	4756.0006421
663	4757.2340357
664	4757.4433500
665	4757.9516707
666	4757.8530486
667	4757.9806999
668	4758.7766960
669	4758.3024107
670	4758.0640250
671	4758.0436750
672	4756.8918722
673	4757.2102500
674	4758.3896250
675	4758.1606875
676	4758.0150000
677	4758.0080625
678	4757.7486000
679	4757.6265000
680	4756.5072500
681	4756.1581910
682	4756.5131710
683	4756.2522737
684	4757.6119643
685	4757.2449375
686	4756.6716601
687	4755.9671675
688	4755.5838496
689	4755.5139762
690	4754.6757500
691	4754.7257213
692	4754.9141019
693	4755.4290539
694	4755.5175000
695	4756.5623150
696	4756.4943294
697	4756.2488373
698	4756.2853912
699	4756.2377861
700	4755.6367222
701	4755.5152573
702	4756.4469537
703	4756.3065224
704	4756.2313944
705	4756.3419062
706	4756.1656607
707	4756.0246643
708	4755.6729000
709	4755.7186875
710	4755.9306667
711	4757.5134444
712	4757.4355880
713	4757.0160000
714	4756.4789861
715	4756.5962813
716	4756.8374405
717	4756.5500921
718	4756.2528750
719	4755.7418639
720	4755.8494142
721	4756.9651250
722	4756.5956910
723	4756.3328214
724	4756.4534357
725	4756.9457865
726	4756.7905064
727	4755.6231556
728	4755.2720824
729	4755.2187816
730	4755.8386071
731	4756.2359167
732	4756.3890068
733	4755.7950000
734	4756.0017199
735	4755.7518539
736	4755.0431806
737	4755.4388750
738	4755.0355042
739	4755.6840000
740	4755.5033167
741	4755.1692375
742	4755.4626167
743	4755.6389833
744	4755.7339500
745	4755.4601402
746	4755.1784475
747	4754.8046333
748	4755.1539750
749	4755.0827500
750	4755.9419722
751	4755.9094688
752	4754.3102979
753	4753.7861643
754	4753.7188952
755	4753.7193858
756	4754.0929413
757	4754.3832187
758	4754.7266250
759	4755.2353750
760	4754.8283750
761	4754.4349417
762	4754.3705000
763	4754.6480000
764	4754.7363726
765	4755.0560441
766	4755.1354420
767	4755.8676786
768	4755.7970236
769	4755.7950000
770	4755.9351830
771	4756.8818388
772	4755.5624286
773	4755.2400000
774	4754.9664643
775	4754.8756437
776	4754.8555855
777	4753.9653122
778	4754.0143750
779	4754.1896111
780	4754.2122222
781	4754.5013214
782	4755.6480278
783	4755.6760233
784	4754.8370561
785	4755.4401166
786	4756.8252188
787	4757.6307396
788	4757.6810089
789	4757.5683571
790	4757.3228651
791	4757.8469583
792	4757.6010625
793	4758.3421457
794	4757.9753571
795	4758.0442393
796	4758.0291759
797	4758.6732622
798	4758.4592985
799	4758.5091122
800	4758.7934769
801	4758.5955476
802	4758.2166500
803	4758.4924476
804	4758.9139201
805	4758.9294653
806	4759.0082897
807	4759.8989167
808	4759.8310833
809	4758.7231389
810	4758.8361944
811	4758.9776363
812	4759.0103000
813	4758.6470569
814	4757.9664070
815	4758.1703371
816	4759.0456042
817	4758.2903338
818	4758.2766966
819	4758.1597878
820	4757.3395302
821	4757.6502857
822	4759.4441250
823	4759.3923250
824	4759.7250937
825	4759.2290625
826	4759.0103000
827	4758.7238334
828	4758.4631111
829	4758.7602857
830	4758.3896250
831	4757.4591910
832	4756.9389416
833	4756.9015313
834	4756.8252188
835	4757.0481316
836	4757.2873333
837	4758.0080625
838	4758.7593167
839	4759.0917000
840	4759.0510000
841	4758.6213889
842	4758.4005268
843	4758.8464008
844	4758.6492853
845	4757.4985159
846	4757.6661429
847	4757.8249125
848	4758.0635625
849	4759.6093403
850	4759.4931280
851	4759.1233413
852	4758.8781200
853	4759.2050786
854	4759.3760320
855	4759.9680511
856	4759.4580000
857	4759.0251000
858	4758.9129107
859	4758.5075258
860	4758.6722639
861	4759.5081213
862	4758.8232738
863	4757.8005080
864	4758.3730257
865	4758.4577597
866	4758.6076784
867	4758.6440000
868	4758.7365000
869	4758.8475000
870	4758.4405000
871	4758.2388734
872	4758.3247197
873	4758.8220625
874	4758.8412334
875	4758.2434218
876	4758.3130792
877	4758.3535500
878	4758.6563333
879	4758.8751766
880	4757.7319624
881	4758.0335000
882	4758.1126389
883	4757.6265000
884	4757.4711000
885	4757.4774722
886	4757.4956080
887	4757.1508895
888	4757.9571875
889	4757.8918353
890	4757.8681562
891	4757.8881429
892	4758.4463143
893	4757.7470750
894	4756.8069189
895	4757.6604167
896	4757.3670375
897	4757.4887932
898	4757.8625906
899	4758.6643840
900	4758.6874031
901	4758.8503570
902	4758.9807000
903	4759.1636518
904	4758.7486681
905	4758.4027071
906	4757.7818706
907	4757.6951813
908	4757.0363500
909	4757.3042917
910	4757.5445347
911	4757.8963458
912	4758.1144240
913	4758.1144635
914	4758.0805027
915	4757.0287187
916	4756.9970889
917	4758.5735238
918	4758.6070556
919	4758.3920476
920	4758.8898958
921	4759.3446214
922	4759.2360000
923	4759.0917000
924	4758.3184000
925	4758.2806071
926	4758.4999308
927	4758.3896250
928	4757.7791250
929	4757.7960833
930	4756.7785833
931	4756.7107500
932	4757.0702667
933	4758.3435952
934	4775.5005833
935	4792.2328056
936	4791.3566250
937	4789.1718264
938	4789.1237778
939	4788.9940869
940	4789.2765643
941	4790.1341714
942	4789.9275000
943	4789.7159062
944	4789.0799688
945	4788.7314750
946	4788.4454444
947	4788.6764213
948	4788.7243236
949	4788.9766797
950	4789.4291259
951	4789.1609062
952	4789.4318542
953	4789.7619865
954	4789.9830000
955	4789.7205394
956	4789.5251250
957	4789.5251250
958	4788.2080278
959	4787.7181204
960	4787.7699375
961	4787.6936250
962	4787.2995048
963	4787.4658645
964	4788.9474111
965	4789.0890538
966	4788.9217808
967	4787.8035359
968	4787.7035397
969	4786.7778750
970	4785.7095000
971	4786.2860833
972	4787.0799595
973	4785.2355592
974	4782.6499160
975	4782.0804167
976	4781.0629167
977	4780.6723107
978	4780.5785372
979	4780.8770357
980	4781.8893728
981	4782.2160833
982	4781.3219347
983	4780.8194758
984	4781.1646667
985	4782.4082778
986	4781.7073333
987	4781.4269136
988	4781.3371631
989	4781.2053667
990	4781.0950714
991	4780.5600397
992	4781.2325000
993	4781.1053125
994	4780.9611667
995	4780.4185000
996	4780.7322292
997	4780.7644500
998	4781.4190417
999	4781.2100218
1000	4780.8763750
1001	4780.1309791
1002	4779.9882429
1003	4779.9054445
1004	4780.7268333
1005	4780.8921000
1006	4780.6313271
1007	4780.3650813
1008	4779.8080000
1009	4779.6655500
1010	4779.2890750
1011	4779.3159000
1012	4779.0036905
1013	4779.2265714
1014	4778.8043310
1015	4778.6897190
1016	4778.8857243
1017	4779.0872708
1018	4779.3812153
1019	4782.8357065
1020	4800.0819022
1021	4764.0367500
1022	4728.0172500
1023	4729.2495556
1024	4729.6406250
1025	4730.4422917
1026	4729.9505000
1027	4711.0649319
1028	4701.9885375
1029	4699.8624687
1030	4699.3349706
1031	4699.0558083
1032	4699.0603182
1033	4699.3222156
1034	4699.5087500
1035	4699.6290000
1036	4700.0133889
1037	4700.2293250
1038	4699.8398753
1039	4699.8293209
1040	4699.7924167
1041	4699.5711973
1042	4698.5946571
1043	4698.5411074
1044	4698.6546440
1045	4699.3557511
1046	4698.7454708
1047	4698.6323855
1048	4699.1226896
1049	4698.4467619
1050	4698.5305845
1051	4698.3769905
1052	4696.7996019
1053	4696.8834959
1054	4698.6013250
1055	4698.9540583
1056	4698.3667347
1057	4698.4032276
1058	4698.5636908
1059	4697.4777143
1060	4697.2334275
1061	4696.5738869
1062	4695.8841308
1063	4695.5997000
1064	4693.2639722
1065	4694.6741384
1066	4697.2829357
1067	4700.5654230
1068	4700.9360299
1069	4700.8536704
1070	4700.9692012
1071	4701.4900587
1072	4701.2739583
1073	4700.8376667
1074	4701.2502167
1075	4701.2570000
1076	4700.3539688
1077	4700.3419137
1078	4699.1098141
1079	4699.1581750
1080	4699.1057143
1081	4699.7434688
1082	4699.6388924
1083	4699.9851250
1084	4700.4769167
1085	4700.6537679
1086	4700.6917222
1087	4700.6327718
1088	4700.8003421
1089	4700.4362380
1090	4700.7136679
1091	4699.9715583
1092	4699.9568101
1093	4699.9342500
1094	4699.7714500
1095	4699.5866042
1096	4699.8913606
1097	4699.9257708
1098	4699.9390799
1099	4699.8579375
1100	4699.8773079
1101	4699.9003333
1102	4699.7219489
1103	4699.7307500
1104	4699.0252833
1105	4698.8353500
1106	4697.6612322
1107	4697.6191071
1108	4697.6710833
1109	4698.7954722
1110	4698.7019444
1111	4698.4402380
1112	4690.0790357
1113	4685.5875000
1114	4748.5453125
1115	4748.8403941
1116	4749.1372178
1117	4749.5147639
1118	4748.5998214
1119	4748.9706716
1120	4749.3222669
1121	4749.0725625
1122	4749.1433801
1123	4748.7356999
1124	4747.7842320
1125	4747.8712188
1126	4747.4968119
1127	4747.1161875
1128	4747.6642500
1129	4747.6618871
1130	4747.2275463
1131	4747.0602932
1132	4747.0190625
1133	4746.8410000
1134	4746.7788194
1135	4747.0304037
1136	4746.8822595
1137	4746.9427500
1138	4746.8555357
1139	4745.6544074
1140	4744.6533750
1141	4744.6480452
1142	4746.4582262
1143	4747.5809721
1144	4747.7567500
1145	4746.4842003
1146	4746.4340000
1147	4746.3322500
1148	4746.1287500
1149	4746.0350329
1150	4745.5182500
1151	4746.7577500
1152	4746.6273250
1153	4746.8820570
1154	4746.8178750
1155	4746.8332917
1156	4746.9340286
1157	4746.7721976
1158	4746.8225000
1159	4746.5131389
1160	4745.2944000
1161	4745.7217500
1162	4745.9176187
1163	4745.9549898
1164	4746.3522552
1165	4745.9798615
1166	4745.5816761
1167	4745.6948636
1168	4745.7036648
1169	4745.7900556
1170	4745.8235000
1171	4746.1066935
1172	4746.4501975
1173	4746.5938929
1174	4746.3758571
1175	4746.2936108
1176	4746.7813509
1177	4746.8592079
1178	4747.3243125
1179	4747.1084571
1180	4746.6733056
1181	4745.7624500
1182	4745.8562773
1183	4746.8519258
1184	4746.8664375
1185	4746.9809063
1186	4746.7683214
1187	4745.6993101
1188	4746.0873511
1189	4746.5230312
1190	4747.0612602
1191	4746.5268677
1192	4746.3307788
1193	4746.7945877
1194	4746.8874123
1195	4747.2916071
1196	4747.3788214
1197	4747.1570235
1198	4747.6804682
1199	4747.0953750
1200	4746.8056977
1201	4746.8368889
1202	4746.8860607
1203	4746.9587209
1204	4746.5442292
1205	4745.8695553
1206	4745.7888526
1207	4746.0445165
1208	4746.1507958
1209	4746.3526000
1210	4746.6036745
1211	4746.3282857
1212	4746.1142143
1213	4746.2325785
1214	4746.2727671
1215	4746.1727251
1216	4746.5502857
1217	4746.2944571
1218	4746.0037429
1219	4745.7840921
1220	4746.0609167
1221	4745.9506875
1222	4745.6878333
1223	4746.7903559
1224	4746.4630714
1225	4746.4314563
1226	4745.5386000
1227	4745.7094167
1228	4746.0061875
1229	4744.1446250
1230	4744.4947270
1231	4745.2638750
1232	4745.4778935
1233	4745.2513783
1234	4744.8229583
1235	4743.7534528
1236	4743.8973160
1237	4745.4309146
1238	4744.9833357
1239	4744.6635500
1240	4744.6977493
1241	4744.8082611
1242	4745.2525694
1243	4745.5352083
1244	4745.7217500
1245	4745.7040863
1246	4745.0688328
1247	4744.0937500
1248	4745.9280601
1249	4745.8633275
1250	4746.2607342
1251	4746.2490000
1252	4745.8692361
1253	4745.7184097
1254	4745.6256699
1255	4745.4877250
1256	4745.1008905
1257	4745.3147500
1258	4744.4925819
1259	4744.5007500
1260	4744.2431552
1261	4744.3659643
1262	4744.4363083
1263	4743.3657203
1264	4743.3815000
1265	4743.9257817
1266	4744.9045198
1267	4746.4212812
1268	4746.0270000
1269	4745.4241563
1270	4745.1251250
1271	4745.7173306
1272	4745.2570917
1273	4744.8823125
1274	4744.1417986
1275	4743.3249722
1276	4743.1893056
1277	4743.8193884
1278	4744.7861973
1279	4744.6170357
1280	4744.1425005
1281	4743.5814717
1282	4744.0598333
1283	4744.7246000
1284	4744.8693111
1285	4744.7161852
1286	4744.0123500
1287	4743.3586063
1288	4745.1352743
1289	4745.1500119
1290	4744.2009585
1291	4744.2413783
1292	4743.9211130
1293	4744.6117500
1294	4743.5486791
1295	4743.4900333
1296	4743.6483111
1297	4743.9241667
1298	4742.8149630
1299	4743.1333728
1300	4743.6398319
1301	4743.7746545
1302	4743.7800182
1303	4744.7197850
1304	4744.6010161
1305	4744.3043866
1306	4744.1858453
1307	4743.9254000
1308	4743.2668000
1309	4743.4858654
1310	4744.3368194
1311	4744.0517481
1312	4744.5007500
1313	4744.9145091
1314	4744.2972500
1315	4743.2363637
1316	4743.4525441
1317	4744.4451615
1318	4744.4185490
1319	4743.5654510
1320	4743.8700533
1321	4743.8099211
1322	4743.5301322
1323	4743.8070000
1324	4743.9992679
1325	4744.3666872
1326	4744.3758750
1327	4744.3862812
1328	4744.4982063
1329	4743.7630625
1330	4743.5058611
1331	4744.0949062
1332	4744.8954167
1333	4745.1692090
1334	4745.3791917
1335	4744.3263214
1336	4743.9292405
1337	4745.2491573
1338	4745.1861420
1339	4744.7736735
1340	4744.9308912
1341	4744.7192651
1342	4745.1140789
1343	4745.0895819
1344	4744.7623929
1345	4744.9699306
1346	4744.6590278
1347	4743.9750417
1348	4743.3151824
1349	4743.3053651
1350	4744.3666015
1351	4745.1569783
1352	4744.8769167
1353	4743.7515000
1354	4743.4323750
1355	4742.5381342
1356	4742.6424737
1357	4742.7837188
1358	4743.0208528
1359	4742.9626292
1360	4742.9979333
1361	4743.5850000
1362	4743.7299937
1363	4743.2715535
1364	4743.1579326
1365	4743.3912981
1366	4743.2395855
1367	4745.0942917
1368	4744.7296875
1369	4745.0154067
1370	4744.4150637
1371	4743.1941508
1372	4742.8527745
1373	4743.2415938
1374	4743.3178271
1375	4743.2415938
1376	4745.0188271
1377	4744.7310833
1378	4744.5413500
1379	4743.8648125
1380	4743.5058611
1381	4743.6353992
1382	4743.6540286
1383	4742.0352088
1384	4742.0254485
1385	4742.9633995
1386	4743.9665625
1387	4743.5765208
1388	4743.1756875
1389	4741.6964583
1390	4742.3640000
1391	4744.2181111
1392	4743.9111083
1393	4743.6682500
1394	4743.3815000
1395	4743.4323750
1396	4744.9812361
1397	4744.3620000
1398	4742.2885949
1399	4742.5083834
1400	4742.3640000
1401	4742.1916360
1402	4742.8524000
1403	4742.6415000
1404	4742.4782525
1405	4742.6293309
1406	4742.6070754
1407	4742.6466389
1408	4742.7438667
1409	4742.8339000
1410	4742.7736637
1411	4742.8146071
1412	4744.2305973
1413	4744.9447500
1414	4746.3797333
1415	4746.3156516
1416	4747.1632083
1417	4747.2310417
1418	4747.2770714
1419	4748.2760622
1420	4747.8253267
1421	4747.0273499
1422	4746.9054417
1423	4746.7087250
1424	4746.9809708
1425	4747.0641562
1426	4747.1589687
1427	4746.1683194
1428	4747.2478569
1429	4747.6492995
1430	4747.8585000
1431	4747.6945694
1432	4747.6917788
1433	4748.1832778
1434	4748.5194981
1435	4748.4727685
1436	4749.5155714
1437	4749.4690571
1438	4749.5814667
1439	4749.7408750
1440	4749.5882500
1441	4749.8023399
1442	4749.5828947
1443	4748.6875313
1444	4748.0125382
1445	4747.2390734
1446	4748.0483865
1447	4749.4822604
1448	4750.1478750
1449	4749.7691389
1450	4748.9099167
1451	4749.2473875
1452	4750.1105667
1453	4750.5294375
1454	4750.6668000
1455	4750.4818139
1456	4748.6399760
1457	4748.8420833
1458	4749.1360278
1459	4748.8963500
1460	4748.8899237
1461	4748.8251250
1462	4748.9316959
1463	4748.9256556
1464	4749.0688486
1465	4749.3925051
1466	4749.1836699
1467	4749.3265297
1468	4749.8518751
1469	4750.6984152
1470	4751.2301801
1471	4751.9631838
1472	4751.8267500
1473	4751.5603003
1474	4751.5215000
1475	4750.3624750
1476	4750.5287379
1477	4750.7732065
1478	4752.0462066
1479	4752.3270208
1480	4752.4219875
1481	4751.8285890
1482	4751.1096548
1483	4751.6072648
1484	4751.6359688
1485	4751.7851250
1486	4751.5978125
1487	4750.7112976
1488	4750.4773656
1489	4751.3180000
1490	4749.9839444
1491	4749.8954365
1492	4750.4004000
1493	4751.4909294
1494	4751.3945686
1495	4751.3994000
1496	4751.2908667
1497	4750.6111053
1498	4750.9353962
1499	4750.0606607
