285	-0.4786004
286	-0.4785412
287	-0.4785865
288	-0.4785404
289	-0.4784862
290	-0.4784733
291	-0.4784938
292	-0.4785099
293	-0.4785297
294	-0.4785160
295	-0.4783878
296	-0.4783857
297	-0.4784124
298	-0.4783809
299	-0.4783962
300	-0.4784130
301	-0.4784244
302	-0.4784385
303	-0.4784509
304	-0.4784430
305	-0.4786118
306	-0.4786040
307	-0.4784968
308	-0.4784829
309	-0.4785451
310	-0.4785584
311	-0.4785589
312	-0.4785000
313	-0.4784345
314	-0.4784457
315	-0.4783761
316	-0.4782559
317	-0.4782881
318	-0.4782734
319	-0.4782509
320	-0.4782454
321	-0.4782062
322	-0.4780559
323	-0.4780628
324	-0.4780982
325	-0.4780993
326	-0.4780597
327	-0.4779741
328	-0.4778070
329	-0.4776976
330	-0.4777529
331	-0.4776552
332	-0.4774509
333	-0.4773935
334	-0.4773181
335	-0.4772838
336	-0.4771446
337	-0.4771576
338	-0.4771321
339	-0.4771156
340	-0.4770629
341	-0.4769931
342	-0.4768855
343	-0.4767448
344	-0.4766072
345	-0.4765224
346	-0.4765258
347	-0.4766058
348	-0.4766097
349	-0.4766340
350	-0.4766882
351	-0.4766882
352	-0.4766495
353	-0.4766794
354	-0.4767519
355	-0.4768352
356	-0.4767875
357	-0.4768056
358	-0.4767961
359	-0.4766682
360	-0.4766708
361	-0.4764658
362	-0.4763495
363	-0.4763223
364	-0.4761991
365	-0.4762519
366	-0.4763234
367	-0.4763833
368	-0.4763969
369	-0.4764066
370	-0.4764019
371	-0.4764978
372	-0.4764653
373	-0.4763845
374	-0.4764349
375	-0.4764525
376	-0.4764769
377	-0.4764324
378	-0.4763777
379	-0.4763786
380	-0.4763769
381	-0.4763427
382	-0.4763235
383	-0.4763654
384	-0.4764351
385	-0.4764701
386	-0.4764647
387	-0.4766032
388	-0.4766123
389	-0.4765178
390	-0.4766079
391	-0.4765731
392	-0.4765360
393	-0.4765321
394	-0.4765181
395	-0.4764207
396	-0.4763333
397	-0.4763579
398	-0.4764865
399	-0.4764867
400	-0.4763895
401	-0.4763948
402	-0.4765279
403	-0.4765399
404	-0.4764800
405	-0.4764861
406	-0.4766092
407	-0.4766599
408	-0.4766767
409	-0.4767104
410	-0.4767466
411	-0.4767344
412	-0.4766794
413	-0.4765580
414	-0.4765370
415	-0.4765164
416	-0.4765579
417	-0.4765146
418	-0.4765839
419	-0.4765614
420	-0.4765728
421	-0.4766097
422	-0.4766415
423	-0.4768199
424	-0.4768387
425	-0.4767737
426	-0.4767518
427	-0.4767211
428	-0.4767280
429	-0.4767496
430	-0.4766398
431	-0.4766649
432	-0.4767702
433	-0.4767568
434	-0.4767444
435	-0.4766097
436	-0.4765490
437	-0.4765516
438	-0.4765380
439	-0.4765215
440	-0.4765517
441	-0.4766435
442	-0.4765810
443	-0.4765238
444	-0.4765387
445	-0.4765866
446	-0.4765860
447	-0.4765345
448	-0.4765380
449	-0.4766370
450	-0.4766123
451	-0.4765468
452	-0.4765247
453	-0.4764938
454	-0.4763936
455	-0.4764092
456	-0.4764444
457	-0.4765249
458	-0.4764724
459	-0.4764946
460	-0.4765732
461	-0.4765339
462	-0.4764513
463	-0.4765176
464	-0.4766203
465	-0.4766400
466	-0.4767043
467	-0.4767300
468	-0.4766999
469	-0.4766349
470	-0.4765647
471	-0.4765547
472	-0.4765232
473	-0.4765241
474	-0.4765239
475	-0.4765536
476	-0.4765737
477	-0.4766059
478	-0.4765952
479	-0.4765845
480	-0.4764554
481	-0.4762717
482	-0.4762101
483	-0.4762185
484	-0.4762628
485	-0.4764048
486	-0.4763884
487	-0.4764317
488	-0.4763838
489	-0.4764263
490	-0.4764654
491	-0.4764404
492	-0.4763412
493	-0.4763607
494	-0.4764802
495	-0.4764902
496	-0.4765047
497	-0.4764288
498	-0.4765201
499	-0.4764685
500	-0.4764082
501	-0.4762853
502	-0.4762190
503	-0.4763145
504	-0.4763536
505	-0.4763555
506	-0.4763803
507	-0.4764093
508	-0.4764342
509	-0.4764130
510	-0.4764342
511	-0.4764411
512	-0.4764328
513	-0.4764085
514	-0.4763798
515	-0.4764363
516	-0.4764376
517	-0.4764568
518	-0.4764620
519	-0.4762507
520	-0.4762956
521	-0.4763426
522	-0.4763605
523	-0.4763233
524	-0.4763155
525	-0.4762714
526	-0.4762725
527	-0.4761803
528	-0.4761032
529	-0.4760724
530	-0.4759910
531	-0.4759916
532	-0.4760019
533	-0.4760415
534	-0.4760374
535	-0.4760608
536	-0.4760346
537	-0.4760523
538	-0.4760498
539	-0.4760289
540	-0.4759991
541	-0.4759997
542	-0.4759545
543	-0.4760844
544	-0.4760221
545	-0.4760540
546	-0.4760241
547	-0.4759783
548	-0.4760085
549	-0.4760451
550	-0.4759926
551	-0.4759866
552	-0.4758789
553	-0.4759475
554	-0.4759684
555	-0.4759382
556	-0.4759435
557	-0.4759743
558	-0.4759831
559	-0.4759594
560	-0.4759198
561	-0.4759611
562	-0.4759984
563	-0.4760516
564	-0.4760259
565	-0.4759946
566	-0.4760227
567	-0.4759916
568	-0.4760145
569	-0.4759999
570	-0.4760007
571	-0.4760224
572	-0.4760208
573	-0.4760199
574	-0.4760675
575	-0.4760755
576	-0.4759436
577	-0.4759584
578	-0.4759913
579	-0.4760267
580	-0.4760478
581	-0.4761648
582	-0.4761747
583	-0.4761723
584	-0.4760363
585	-0.4760833
586	-0.4760566
587	-0.4760668
588	-0.4760301
589	-0.4759815
590	-0.4758267
591	-0.4758441
592	-0.4758542
593	-0.4758681
594	-0.4758704
595	-0.4758848
596	-0.4758797
597	-0.4758704
598	-0.4758848
599	-0.4758848
600	-0.4758848
601	-0.4758949
602	-0.4759234
603	-0.4760014
604	-0.4760374
605	-0.4760750
606	-0.4759760
607	-0.4759675
608	-0.4760612
609	-0.4761200
610	-0.4761063
611	-0.4760370
612	-0.4759985
613	-0.4759978
614	-0.4760513
615	-0.4759721
616	-0.4757964
617	-0.4757754
618	-0.4757993
619	-0.4758087
620	-0.4759218
621	-0.4759585
622	-0.4759021
623	-0.4758848
624	-0.4758626
625	-0.4758424
626	-0.4758420
627	-0.4758875
628	-0.4758955
629	-0.4758780
630	-0.4758474
631	-0.4758368
632	-0.4758723
633	-0.4758949
634	-0.4759808
635	-0.4759748
636	-0.4759856
637	-0.4759771
638	-0.4759933
639	-0.4759938
640	-0.4759850
641	-0.4757731
642	-0.4757772
643	-0.4757779
644	-0.4757321
645	-0.4757287
646	-0.4757982
647	-0.4757779
648	-0.4758576
649	-0.4758308
650	-0.4758423
651	-0.4758418
652	-0.4757822
653	-0.4756116
654	-0.4754545
655	-0.4755422
656	-0.4756662
657	-0.4756651
658	-0.4756270
659	-0.4756302
660	-0.4756624
661	-0.4755614
662	-0.4756001
663	-0.4757234
664	-0.4757443
665	-0.4757952
666	-0.4757853
667	-0.4757981
668	-0.4758777
669	-0.4758302
670	-0.4758064
671	-0.4758044
672	-0.4756892
673	-0.4757210
674	-0.4758390
675	-0.4758161
676	-0.4758015
677	-0.4758008
678	-0.4757749
679	-0.4757626
680	-0.4756507
681	-0.4756158
682	-0.4756513
683	-0.4756252
684	-0.4757612
685	-0.4757245
686	-0.4756672
687	-0.4755967
688	-0.4755584
689	-0.4755514
690	-0.4754676
691	-0.4754726
692	-0.4754914
693	-0.4755429
694	-0.4755517
695	-0.4756562
696	-0.4756494
697	-0.4756249
698	-0.4756285
699	-0.4756238
700	-0.4755637
701	-0.4755515
702	-0.4756447
703	-0.4756307
704	-0.4756231
705	-0.4756342
706	-0.4756166
707	-0.4756025
708	-0.4755673
709	-0.4755719
710	-0.4755931
711	-0.4757513
712	-0.4757436
713	-0.4757016
714	-0.4756479
715	-0.4756596
716	-0.4756837
717	-0.4756550
718	-0.4756253
719	-0.4755742
720	-0.4755849
721	-0.4756965
722	-0.4756596
723	-0.4756333
724	-0.4756453
725	-0.4756946
726	-0.4756791
727	-0.4755623
728	-0.4755272
729	-0.4755219
730	-0.4755839
731	-0.4756236
732	-0.4756389
733	-0.4755795
734	-0.4756002
735	-0.4755752
736	-0.4755043
737	-0.4755439
738	-0.4755036
739	-0.4755684
740	-0.4755503
741	-0.4755169
742	-0.4755463
743	-0.4755639
744	-0.4755734
745	-0.4755460
746	-0.4755178
747	-0.4754805
748	-0.4755154
749	-0.4755083
750	-0.4755942
751	-0.4755909
752	-0.4754310
753	-0.4753786
754	-0.4753719
755	-0.4753719
756	-0.4754093
757	-0.4754383
758	-0.4754727
759	-0.4755235
760	-0.4754828
761	-0.4754435
762	-0.4754371
763	-0.4754648
764	-0.4754736
765	-0.4755056
766	-0.4755135
767	-0.4755868
768	-0.4755797
769	-0.4755795
770	-0.4755935
771	-0.4756882
772	-0.4755562
773	-0.4755240
774	-0.4754966
775	-0.4754876
776	-0.4754856
777	-0.4753965
778	-0.4754014
779	-0.4754190
780	-0.4754212
781	-0.4754501
782	-0.4755648
783	-0.4755676
784	-0.4754837
785	-0.4755440
786	-0.4756825
787	-0.4757631
788	-0.4757681
789	-0.4757568
790	-0.4757323
791	-0.4757847
792	-0.4757601
793	-0.4758342
794	-0.4757975
795	-0.4758044
796	-0.4758029
797	-0.4758673
798	-0.4758459
799	-0.4758509
800	-0.4758793
801	-0.4758596
802	-0.4758217
803	-0.4758492
804	-0.4758914
805	-0.4758929
806	-0.4759008
807	-0.4759899
808	-0.4759831
809	-0.4758723
810	-0.4758836
811	-0.4758978
812	-0.4759010
813	-0.4758647
814	-0.4757966
815	-0.4758170
816	-0.4759046
817	-0.4758290
818	-0.4758277
819	-0.4758160
820	-0.4757340
821	-0.4757650
822	-0.4759444
823	-0.4759392
824	-0.4759725
825	-0.4759229
826	-0.4759010
827	-0.4758724
828	-0.4758463
829	-0.4758760
830	-0.4758390
831	-0.4757459
832	-0.4756939
833	-0.4756902
834	-0.4756825
835	-0.4757048
836	-0.4757287
837	-0.4758008
838	-0.4758759
839	-0.4759092
840	-0.4759051
841	-0.4758621
842	-0.4758401
843	-0.4758846
844	-0.4758649
845	-0.4757499
846	-0.4757666
847	-0.4757825
848	-0.4758064
849	-0.4759609
850	-0.4759493
851	-0.4759123
852	-0.4758878
853	-0.4759205
854	-0.4759376
855	-0.4759968
856	-0.4759458
857	-0.4759025
858	-0.4758913
859	-0.4758508
860	-0.4758672
861	-0.4759508
862	-0.4758823
863	-0.4757801
864	-0.4758373
865	-0.4758458
866	-0.4758608
867	-0.4758644
868	-0.4758736
869	-0.4758848
870	-0.4758441
871	-0.4758239
872	-0.4758325
873	-0.4758822
874	-0.4758841
875	-0.4758243
876	-0.4758313
877	-0.4758354
878	-0.4758656
879	-0.4758875
880	-0.4757732
881	-0.4758034
882	-0.4758113
883	-0.4757626
884	-0.4757471
885	-0.4757477
886	-0.4757496
887	-0.4757151
888	-0.4757957
889	-0.4757892
890	-0.4757868
891	-0.4757888
892	-0.4758446
893	-0.4757747
894	-0.4756807
895	-0.4757660
896	-0.4757367
897	-0.4757489
898	-0.4757863
899	-0.4758664
900	-0.4758687
901	-0.4758850
902	-0.4758981
903	-0.4759164
904	-0.4758749
905	-0.4758403
906	-0.4757782
907	-0.4757695
908	-0.4757036
909	-0.4757304
910	-0.4757545
911	-0.4757896
912	-0.4758114
913	-0.4758114
914	-0.4758081
915	-0.4757029
916	-0.4756997
917	-0.4758574
918	-0.4758607
919	-0.4758392
920	-0.4758890
921	-0.4759345
922	-0.4759236
923	-0.4759092
924	-0.4758318
925	-0.4758281
926	-0.4758500
927	-0.4758390
928	-0.4757779
929	-0.4757796
930	-0.4756779
931	-0.4756711
932	-0.4757070
933	-0.4758344
934	-0.4775501
935	-0.4792233
936	-0.4791357
937	-0.4789172
938	-0.4789124
939	-0.4788994
940	-0.4789277
941	-0.4790134
942	-0.4789927
943	-0.4789716
944	-0.4789080
945	-0.4788731
946	-0.4788445
947	-0.4788676
948	-0.4788724
949	-0.4788977
950	-0.4789429
951	-0.4789161
952	-0.4789432
953	-0.4789762
954	-0.4789983
955	-0.4789721
956	-0.4789525
957	-0.4789525
958	-0.4788208
959	-0.4787718
960	-0.4787770
961	-0.4787694
962	-0.4787300
963	-0.4787466
964	-0.4788947
965	-0.4789089
966	-0.4788922
967	-0.4787804
968	-0.4787704
969	-0.4786778
970	-0.4785710
971	-0.4786286
972	-0.4787080
973	-0.4785236
974	-0.4782650
975	-0.4782080
976	-0.4781063
977	-0.4780672
978	-0.4780579
979	-0.4780877
980	-0.4781889
981	-0.4782216
982	-0.4781322
983	-0.4780819
984	-0.4781165
985	-0.4782408
986	-0.4781707
987	-0.4781427
988	-0.4781337
989	-0.4781205
990	-0.4781095
991	-0.4780560
992	-0.4781232
993	-0.4781105
994	-0.4780961
995	-0.4780419
996	-0.4780732
997	-0.4780764
998	-0.4781419
999	-0.4781210
1000	-0.4780876
1001	-0.4780131
1002	-0.4779988
1003	-0.4779905
1004	-0.4780727
1005	-0.4780892
1006	-0.4780631
1007	-0.4780365
1008	-0.4779808
1009	-0.4779666
1010	-0.4779289
1011	-0.4779316
1012	-0.4779004
1013	-0.4779227
1014	-0.4778804
1015	-0.4778690
1016	-0.4778886
1017	-0.4779087
1018	-0.4779381
1019	-0.4782836
1020	-0.4800082
1021	-0.4764037
1022	-0.4728017
1023	-0.4729250
1024	-0.4729641
1025	-0.4730442
1026	-0.4729951
1027	-0.4711065
1028	-0.4701989
1029	-0.4699862
1030	-0.4699335
1031	-0.4699056
1032	-0.4699060
1033	-0.4699322
1034	-0.4699509
1035	-0.4699629
1036	-0.4700013
1037	-0.4700229
1038	-0.4699840
1039	-0.4699829
1040	-0.4699792
1041	-0.4699571
1042	-0.4698595
1043	-0.4698541
1044	-0.4698655
1045	-0.4699356
1046	-0.4698745
1047	-0.4698632
1048	-0.4699123
1049	-0.4698447
1050	-0.4698531
1051	-0.4698377
1052	-0.4696800
1053	-0.4696883
1054	-0.4698601
1055	-0.4698954
1056	-0.4698367
1057	-0.4698403
1058	-0.4698564
1059	-0.4697478
1060	-0.4697233
1061	-0.4696574
1062	-0.4695884
1063	-0.4695600
1064	-0.4693264
1065	-0.4694674
1066	-0.4697283
1067	-0.4700565
1068	-0.4700936
1069	-0.4700854
1070	-0.4700969
1071	-0.4701490
1072	-0.4701274
1073	-0.4700838
1074	-0.4701250
1075	-0.4701257
1076	-0.4700354
1077	-0.4700342
1078	-0.4699110
1079	-0.4699158
1080	-0.4699106
1081	-0.4699743
1082	-0.4699639
1083	-0.4699985
1084	-0.4700477
1085	-0.4700654
1086	-0.4700692
1087	-0.4700633
1088	-0.4700800
1089	-0.4700436
1090	-0.4700714
1091	-0.4699972
1092	-0.4699957
1093	-0.4699934
1094	-0.4699771
1095	-0.4699587
1096	-0.4699891
1097	-0.4699926
1098	-0.4699939
1099	-0.4699858
1100	-0.4699877
1101	-0.4699900
1102	-0.4699722
1103	-0.4699731
1104	-0.4699025
1105	-0.4698835
1106	-0.4697661
1107	-0.4697619
1108	-0.4697671
1109	-0.4698795
1110	-0.4698702
1111	-0.4698440
1112	-0.4690079
1113	-0.4685588
1114	-0.4748545
1115	-0.4748840
1116	-0.4749137
1117	-0.4749515
1118	-0.4748600
1119	-0.4748971
1120	-0.4749322
1121	-0.4749073
1122	-0.4749143
1123	-0.4748736
1124	-0.4747784
1125	-0.4747871
1126	-0.4747497
1127	-0.4747116
1128	-0.4747664
1129	-0.4747662
1130	-0.4747228
1131	-0.4747060
1132	-0.4747019
1133	-0.4746841
1134	-0.4746779
1135	-0.4747030
1136	-0.4746882
1137	-0.4746943
1138	-0.4746856
1139	-0.4745654
1140	-0.4744653
1141	-0.4744648
1142	-0.4746458
1143	-0.4747581
1144	-0.4747757
1145	-0.4746484
1146	-0.4746434
1147	-0.4746332
1148	-0.4746129
1149	-0.4746035
1150	-0.4745518
1151	-0.4746758
1152	-0.4746627
1153	-0.4746882
1154	-0.4746818
1155	-0.4746833
1156	-0.4746934
1157	-0.4746772
1158	-0.4746823
1159	-0.4746513
1160	-0.4745294
1161	-0.4745722
1162	-0.4745918
1163	-0.4745955
1164	-0.4746352
1165	-0.4745980
1166	-0.4745582
1167	-0.4745695
1168	-0.4745704
1169	-0.4745790
1170	-0.4745824
1171	-0.4746107
1172	-0.4746450
1173	-0.4746594
1174	-0.4746376
1175	-0.4746294
1176	-0.4746781
1177	-0.4746859
1178	-0.4747324
1179	-0.4747108
1180	-0.4746673
1181	-0.4745762
1182	-0.4745856
1183	-0.4746852
1184	-0.4746866
1185	-0.4746981
1186	-0.4746768
1187	-0.4745699
1188	-0.4746087
1189	-0.4746523
1190	-0.4747061
1191	-0.4746527
1192	-0.4746331
1193	-0.4746795
1194	-0.4746887
1195	-0.4747292
1196	-0.4747379
1197	-0.4747157
1198	-0.4747680
1199	-0.4747095
1200	-0.4746806
1201	-0.4746837
1202	-0.4746886
1203	-0.4746959
1204	-0.4746544
1205	-0.4745870
1206	-0.4745789
1207	-0.4746045
1208	-0.4746151
1209	-0.4746353
1210	-0.4746604
1211	-0.4746328
1212	-0.4746114
1213	-0.4746233
1214	-0.4746273
1215	-0.4746173
1216	-0.4746550
1217	-0.4746294
1218	-0.4746004
1219	-0.4745784
1220	-0.4746061
1221	-0.4745951
1222	-0.4745688
1223	-0.4746790
1224	-0.4746463
1225	-0.4746431
1226	-0.4745539
1227	-0.4745709
1228	-0.4746006
1229	-0.4744145
1230	-0.4744495
1231	-0.4745264
1232	-0.4745478
1233	-0.4745251
1234	-0.4744823
1235	-0.4743753
1236	-0.4743897
1237	-0.4745431
1238	-0.4744983
1239	-0.4744664
1240	-0.4744698
1241	-0.4744808
1242	-0.4745253
1243	-0.4745535
1244	-0.4745722
1245	-0.4745704
1246	-0.4745069
1247	-0.4744094
1248	-0.4745928
1249	-0.4745863
1250	-0.4746261
1251	-0.4746249
1252	-0.4745869
1253	-0.4745718
1254	-0.4745626
1255	-0.4745488
1256	-0.4745101
1257	-0.4745315
1258	-0.4744493
1259	-0.4744501
1260	-0.4744243
1261	-0.4744366
1262	-0.4744436
1263	-0.4743366
1264	-0.4743381
1265	-0.4743926
1266	-0.4744905
1267	-0.4746421
1268	-0.4746027
1269	-0.4745424
1270	-0.4745125
1271	-0.4745717
1272	-0.4745257
1273	-0.4744882
1274	-0.4744142
1275	-0.4743325
1276	-0.4743189
1277	-0.4743819
1278	-0.4744786
1279	-0.4744617
1280	-0.4744143
1281	-0.4743581
1282	-0.4744060
1283	-0.4744725
1284	-0.4744869
1285	-0.4744716
1286	-0.4744012
1287	-0.4743359
1288	-0.4745135
1289	-0.4745150
1290	-0.4744201
1291	-0.4744241
1292	-0.4743921
1293	-0.4744612
1294	-0.4743549
1295	-0.4743490
1296	-0.4743648
1297	-0.4743924
1298	-0.4742815
1299	-0.4743133
1300	-0.4743640
1301	-0.4743775
1302	-0.4743780
1303	-0.4744720
1304	-0.4744601
1305	-0.4744304
1306	-0.4744186
1307	-0.4743925
1308	-0.4743267
1309	-0.4743486
1310	-0.4744337
1311	-0.4744052
1312	-0.4744501
1313	-0.4744915
1314	-0.4744297
1315	-0.4743236
1316	-0.4743453
1317	-0.4744445
1318	-0.4744419
1319	-0.4743565
1320	-0.4743870
1321	-0.4743810
1322	-0.4743530
1323	-0.4743807
1324	-0.4743999
1325	-0.4744367
1326	-0.4744376
1327	-0.4744386
1328	-0.4744498
1329	-0.4743763
1330	-0.4743506
1331	-0.4744095
1332	-0.4744895
1333	-0.4745169
1334	-0.4745379
1335	-0.4744326
1336	-0.4743929
1337	-0.4745249
1338	-0.4745186
1339	-0.4744774
1340	-0.4744931
1341	-0.4744719
1342	-0.4745114
1343	-0.4745090
1344	-0.4744762
1345	-0.4744970
1346	-0.4744659
1347	-0.4743975
1348	-0.4743315
1349	-0.4743305
1350	-0.4744367
1351	-0.4745157
1352	-0.4744877
1353	-0.4743751
1354	-0.4743432
1355	-0.4742538
1356	-0.4742642
1357	-0.4742784
1358	-0.4743021
1359	-0.4742963
1360	-0.4742998
1361	-0.4743585
1362	-0.4743730
1363	-0.4743272
1364	-0.4743158
1365	-0.4743391
1366	-0.4743240
1367	-0.4745094
1368	-0.4744730
1369	-0.4745015
1370	-0.4744415
1371	-0.4743194
1372	-0.4742853
1373	-0.4743242
1374	-0.4743318
1375	-0.4743242
1376	-0.4745019
1377	-0.4744731
1378	-0.4744541
1379	-0.4743865
1380	-0.4743506
1381	-0.4743635
1382	-0.4743654
1383	-0.4742035
1384	-0.4742025
1385	-0.4742963
1386	-0.4743967
1387	-0.4743577
1388	-0.4743176
1389	-0.4741696
1390	-0.4742364
1391	-0.4744218
1392	-0.4743911
1393	-0.4743668
1394	-0.4743382
1395	-0.4743432
1396	-0.4744981
1397	-0.4744362
1398	-0.4742289
1399	-0.4742508
1400	-0.4742364
1401	-0.4742192
1402	-0.4742852
1403	-0.4742641
1404	-0.4742478
1405	-0.4742629
1406	-0.4742607
1407	-0.4742647
1408	-0.4742744
1409	-0.4742834
1410	-0.4742774
1411	-0.4742815
1412	-0.4744231
1413	-0.4744945
1414	-0.4746380
1415	-0.4746316
1416	-0.4747163
1417	-0.4747231
1418	-0.4747277
1419	-0.4748276
1420	-0.4747825
1421	-0.4747027
1422	-0.4746905
1423	-0.4746709
1424	-0.4746981
1425	-0.4747064
1426	-0.4747159
1427	-0.4746168
1428	-0.4747248
1429	-0.4747649
1430	-0.4747858
1431	-0.4747695
1432	-0.4747692
1433	-0.4748183
1434	-0.4748519
1435	-0.4748473
1436	-0.4749516
1437	-0.4749469
1438	-0.4749581
1439	-0.4749741
1440	-0.4749588
1441	-0.4749802
1442	-0.4749583
1443	-0.4748688
1444	-0.4748013
1445	-0.4747239
1446	-0.4748048
1447	-0.4749482
1448	-0.4750148
1449	-0.4749769
1450	-0.4748910
1451	-0.4749247
1452	-0.4750111
1453	-0.4750529
1454	-0.4750667
1455	-0.4750482
1456	-0.4748640
1457	-0.4748842
1458	-0.4749136
1459	-0.4748896
1460	-0.4748890
1461	-0.4748825
1462	-0.4748932
1463	-0.4748926
1464	-0.4749069
1465	-0.4749393
1466	-0.4749184
1467	-0.4749327
1468	-0.4749852
1469	-0.4750698
1470	-0.4751230
1471	-0.4751963
1472	-0.4751827
1473	-0.4751560
1474	-0.4751522
1475	-0.4750362
1476	-0.4750529
1477	-0.4750773
1478	-0.4752046
1479	-0.4752327
1480	-0.4752422
1481	-0.4751829
1482	-0.4751110
1483	-0.4751607
1484	-0.4751636
1485	-0.4751785
1486	-0.4751598
1487	-0.4750711
1488	-0.4750477
1489	-0.4751318
1490	-0.4749984
1491	-0.4749895
1492	-0.4750400
1493	-0.4751491
1494	-0.4751395
1495	-0.4751399
1496	-0.4751291
1497	-0.4750611
1498	-0.4750935
1499	-0.4750061
