Seconds	Ch1	Ch2
15	711.850000	634.800000
15	711.820000	634.800000
15	711.830000	634.800000
15	711.770000	634.760000
16	711.750000	634.750000
16	711.890000	634.660000
16	711.770000	634.710000
16	711.820000	634.800000
16	711.880000	634.760000
16	711.800000	634.720000
16	711.790000	634.710000
16	711.800000	634.710000
16	711.700000	634.720000
17	711.780000	634.660000
17	711.890000	634.740000
17	711.890000	634.640000
17	711.960000	634.760000
17	711.880000	634.770000
17	711.840000	634.740000
17	711.750000	634.750000
17	711.860000	634.700000
17	711.760000	634.740000
18	711.990000	634.740000
18	711.710000	634.650000
18	711.770000	634.680000
18	711.840000	634.700000
18	711.780000	634.680000
18	711.870000	634.750000
18	711.850000	634.650000
18	711.880000	634.600000
18	711.850000	634.580000
19	711.870000	634.630000
19	711.820000	634.660000
19	711.790000	634.690000
19	711.800000	634.600000
19	711.820000	634.600000
19	711.810000	634.560000
19	711.750000	634.540000
19	711.880000	634.570000
19	711.860000	634.640000
19	711.760000	634.580000
20	711.750000	634.640000
20	711.880000	634.640000
20	711.820000	634.580000
20	711.780000	634.650000
20	711.890000	634.640000
20	711.760000	634.630000
20	711.870000	634.580000
20	711.810000	634.520000
20	711.730000	634.570000
21	711.780000	634.510000
21	711.790000	634.640000
21	711.780000	634.660000
21	711.770000	634.580000
21	711.830000	634.540000
21	711.850000	634.600000
21	711.850000	634.600000
21	711.750000	634.530000
21	711.770000	634.520000
22	711.790000	634.480000
22	711.860000	634.590000
22	711.760000	634.490000
22	711.700000	634.580000
22	711.700000	634.440000
22	711.910000	634.470000
22	711.790000	634.530000
22	711.780000	634.520000
22	711.780000	634.480000
22	711.750000	634.570000
23	711.750000	634.550000
23	711.820000	634.560000
23	711.860000	634.520000
23	711.820000	634.550000
23	711.720000	634.500000
23	711.830000	634.500000
23	711.800000	634.470000
23	711.760000	634.490000
23	711.820000	634.500000
24	711.780000	634.490000
24	711.830000	634.420000
24	711.840000	634.450000
24	711.750000	634.450000
24	711.780000	634.500000
24	711.790000	634.510000
24	711.800000	634.440000
24	711.720000	634.460000
24	711.820000	634.520000
25	711.780000	634.370000
25	711.740000	634.510000
25	711.860000	634.390000
25	711.780000	634.420000
25	711.780000	634.430000
25	711.760000	634.440000
25	711.770000	634.400000
25	711.880000	634.460000
25	711.780000	634.390000
26	711.740000	634.480000
26	711.760000	634.390000
26	711.790000	634.440000
26	711.720000	634.480000
26	711.860000	634.360000
26	711.790000	634.370000
26	711.760000	634.420000
26	711.820000	634.370000
26	711.720000	634.350000
27	711.780000	634.360000
27	711.800000	634.360000
27	711.800000	634.460000
27	711.780000	634.500000
27	711.710000	634.320000
27	711.620000	634.310000
27	711.810000	634.420000
27	711.750000	634.380000
27	711.690000	634.410000
27	711.680000	634.420000
28	711.670000	634.350000
28	711.730000	634.370000
28	711.810000	634.440000
28	711.680000	634.310000
28	711.760000	634.420000
28	711.650000	634.340000
28	711.680000	634.380000
28	711.700000	634.290000
28	711.860000	634.420000
29	711.710000	634.390000
29	711.800000	634.430000
29	711.780000	634.280000
29	711.890000	634.300000
29	711.690000	634.310000
29	711.700000	634.350000
29	711.710000	634.330000
29	711.790000	634.370000
29	711.610000	634.260000
30	711.650000	634.360000
30	711.700000	634.410000
30	711.770000	634.340000
30	711.720000	634.350000
30	711.650000	634.320000
30	711.740000	634.410000
30	711.760000	634.260000
30	711.610000	634.270000
30	711.670000	634.310000
31	711.780000	634.390000
31	711.680000	634.280000
31	711.640000	634.330000
31	711.740000	634.280000
31	711.630000	634.420000
31	711.850000	634.370000
31	711.780000	634.360000
31	711.720000	634.290000
31	711.660000	634.250000
31	711.730000	634.300000
32	711.610000	634.280000
32	711.630000	634.300000
32	711.710000	634.230000
32	711.590000	634.270000
32	711.770000	634.200000
32	711.690000	634.240000
32	711.700000	634.240000
32	711.720000	634.230000
32	711.640000	634.280000
33	711.780000	634.320000
33	711.690000	634.320000
33	711.660000	634.290000
33	711.670000	634.260000
33	711.560000	634.320000
33	711.770000	634.350000
33	711.670000	634.200000
33	711.550000	634.240000
33	711.680000	634.260000
34	711.590000	634.240000
34	711.770000	634.340000
34	711.740000	634.360000
34	711.550000	634.330000
34	711.670000	634.280000
34	711.680000	634.280000
34	711.660000	634.280000
34	711.780000	634.220000
34	711.640000	634.270000
34	711.630000	634.240000
35	711.660000	634.330000
35	711.620000	634.270000
35	711.770000	634.280000
35	711.670000	634.250000
35	711.640000	634.210000
35	711.610000	634.210000
35	711.750000	634.270000
35	711.660000	634.300000
35	711.740000	634.200000
36	711.550000	634.250000
36	711.560000	634.150000
36	711.710000	634.310000
36	711.760000	634.290000
36	711.640000	634.220000
36	711.590000	634.120000
36	711.840000	634.300000
36	711.780000	634.200000
36	711.660000	634.160000
37	711.620000	634.240000
37	711.780000	634.320000
37	711.730000	634.240000
37	711.780000	634.220000
37	711.710000	634.290000
37	711.720000	634.240000
37	711.710000	634.220000
37	711.710000	634.220000
37	711.610000	634.190000
38	711.690000	634.330000
38	711.700000	634.280000
38	711.610000	634.260000
38	711.620000	634.230000
38	711.700000	634.210000
38	711.630000	634.170000
38	711.630000	634.240000
38	711.670000	634.200000
38	711.590000	634.300000
39	711.670000	634.230000
39	711.640000	634.190000
39	711.680000	634.200000
39	711.640000	634.180000
39	711.690000	634.220000
39	711.630000	634.200000
39	711.530000	634.230000
39	711.650000	634.220000
39	711.600000	634.200000
39	711.710000	634.220000
40	711.670000	634.300000
40	711.620000	634.280000
40	711.610000	634.240000
40	711.630000	634.220000
40	711.680000	634.200000
40	711.590000	634.130000
40	711.630000	634.180000
40	711.570000	634.200000
40	711.670000	634.190000
41	711.690000	634.230000
41	711.630000	634.160000
41	711.730000	634.150000
41	711.700000	634.210000
41	711.700000	634.230000
41	711.760000	634.150000
41	711.670000	634.230000
41	711.580000	634.140000
41	711.730000	634.210000
42	711.680000	634.130000
42	711.660000	634.140000
42	711.560000	634.200000
42	711.690000	634.220000
42	711.580000	634.140000
42	711.660000	634.140000
42	711.690000	634.260000
42	711.630000	634.170000
42	711.580000	634.230000
43	711.580000	634.180000
43	711.680000	634.160000
43	711.610000	634.270000
43	711.710000	634.140000
43	711.620000	634.220000
43	711.670000	634.120000
43	711.630000	634.110000
43	711.630000	634.210000
43	711.700000	634.060000
43	711.620000	634.230000
44	711.650000	634.190000
44	711.700000	634.130000
44	711.700000	634.180000
44	711.640000	634.120000
44	711.680000	634.100000
44	711.560000	634.130000
44	711.610000	634.140000
44	711.540000	634.170000
44	711.670000	634.170000
45	711.570000	634.150000
45	711.640000	634.120000
45	711.700000	634.130000
45	711.610000	634.100000
45	711.630000	634.190000
45	711.700000	634.140000
45	711.700000	634.140000
45	711.570000	634.160000
45	711.600000	634.140000
46	711.630000	634.140000
46	711.650000	634.180000
46	711.670000	634.070000
46	711.630000	634.160000
46	711.490000	634.080000
46	711.570000	634.160000
46	711.640000	634.130000
46	711.540000	634.200000
46	711.590000	634.100000
47	711.670000	634.160000
47	711.610000	634.110000
47	711.650000	634.030000
47	711.620000	634.100000
47	711.590000	634.060000
47	711.650000	634.190000
47	711.570000	634.110000
47	711.540000	634.160000
47	711.540000	634.060000
47	711.690000	634.040000
48	711.610000	634.020000
48	711.520000	634.080000
48	711.650000	634.180000
48	711.640000	634.090000
48	711.680000	634.120000
48	711.610000	634.130000
48	711.660000	634.130000
48	711.610000	634.100000
48	711.660000	634.100000
49	711.680000	634.150000
49	711.540000	634.070000
49	711.650000	634.050000
49	711.600000	634.090000
49	711.640000	634.130000
49	711.590000	634.020000
49	711.580000	634.130000
49	711.630000	634.090000
49	711.610000	634.170000
50	711.630000	634.130000
50	711.630000	634.070000
50	711.630000	634.170000
50	711.600000	634.170000
50	711.460000	634.060000
50	711.570000	634.110000
50	711.540000	634.100000
50	711.570000	634.020000
50	711.470000	634.100000
51	711.560000	634.100000
51	711.760000	634.070000
51	711.580000	634.210000
51	711.620000	634.010000
51	711.680000	634.150000
51	711.580000	634.140000
51	711.530000	634.080000
51	711.590000	634.080000
51	711.670000	634.110000
52	711.590000	634.070000
52	711.610000	634.130000
52	711.680000	634.090000
52	711.580000	634.070000
52	711.610000	634.120000
52	711.520000	634.110000
52	711.730000	634.130000
52	711.600000	634.080000
52	711.580000	634.070000
52	711.540000	634.140000
53	711.570000	634.090000
53	711.490000	634.050000
53	711.660000	634.130000
53	711.580000	634.020000
53	711.670000	634.150000
53	711.550000	634.100000
53	711.700000	634.090000
53	711.490000	634.010000
53	711.560000	634.040000
54	711.510000	634.100000
54	711.670000	634.120000
54	711.580000	634.160000
54	711.600000	634.100000
54	711.500000	634.080000
54	711.480000	634.070000
54	711.610000	633.990000
54	711.480000	634.030000
54	711.530000	634.080000
54	711.560000	634.060000
55	711.520000	634.110000
55	711.490000	634.130000
55	711.590000	634.170000
55	711.490000	634.030000
55	711.660000	634.130000
55	711.680000	634.100000
55	711.650000	634.060000
55	711.550000	634.060000
55	711.450000	634.090000
55	711.610000	634.150000
55	711.550000	634.000000
55	711.570000	634.080000
55	711.500000	634.060000
55	711.670000	634.020000
55	711.610000	634.010000
55	711.550000	634.030000
55	711.650000	633.970000
55	711.580000	634.030000
56	711.580000	634.150000
56	711.520000	634.020000
56	711.610000	634.060000
56	711.530000	634.100000
56	711.590000	634.060000
56	711.560000	633.960000
56	711.640000	634.010000
56	711.550000	634.100000
56	711.480000	634.120000
57	711.580000	634.020000
57	711.630000	634.040000
57	711.560000	634.060000
57	711.570000	634.010000
57	711.570000	634.090000
57	711.620000	634.140000
57	711.450000	634.110000
57	711.500000	634.050000
57	711.550000	634.020000
57	711.450000	634.040000
58	711.600000	633.950000
58	711.500000	634.020000
58	711.560000	633.970000
58	711.500000	634.080000
58	711.530000	634.110000
58	711.580000	634.060000
58	711.630000	634.100000
58	711.580000	634.080000
58	711.520000	634.010000
59	711.470000	634.020000
59	711.470000	634.030000
59	711.430000	634.060000
59	711.550000	634.060000
59	711.500000	634.000000
59	711.420000	634.000000
59	711.630000	634.050000
59	711.420000	634.000000
59	711.500000	634.140000
60	711.560000	634.020000
60	711.510000	633.940000
60	711.560000	634.090000
60	711.570000	633.970000
60	711.540000	634.030000
60	711.510000	634.060000
60	711.480000	634.010000
60	711.550000	634.090000
60	711.580000	634.030000
61	711.570000	634.000000
61	711.630000	634.050000
61	711.540000	634.030000
61	711.460000	634.050000
61	711.590000	634.030000
61	711.520000	634.030000
61	711.570000	634.030000
61	711.530000	634.070000
61	711.590000	634.020000
62	711.480000	634.040000
62	711.510000	634.020000
62	711.520000	634.030000
62	711.550000	634.020000
62	711.540000	634.060000
62	711.510000	634.120000
62	711.470000	634.060000
62	711.580000	634.070000
62	711.440000	634.060000
63	711.580000	634.020000
63	711.530000	634.090000
63	711.540000	634.020000
63	711.600000	634.020000
63	711.580000	634.060000
63	711.570000	634.010000
63	711.530000	633.910000
63	711.420000	634.120000
63	711.600000	634.090000
64	711.470000	634.080000
64	711.580000	634.040000
64	711.540000	634.050000
64	711.580000	633.980000
64	711.560000	634.030000
64	711.610000	634.080000
64	711.500000	633.990000
64	711.650000	634.020000
64	711.440000	634.020000
65	711.490000	634.020000
65	711.580000	634.010000
65	711.530000	634.050000
65	711.530000	633.980000
65	711.540000	634.040000
65	711.570000	634.060000
65	711.520000	634.080000
65	711.560000	633.990000
65	711.550000	634.010000
66	711.480000	633.940000
66	711.580000	633.960000
66	711.500000	634.040000
66	711.570000	633.960000
66	711.430000	633.960000
66	711.520000	633.980000
66	711.630000	633.990000
66	711.600000	634.060000
66	711.410000	634.060000
67	711.550000	634.040000
67	711.510000	634.040000
67	711.440000	633.970000
67	711.610000	633.990000
67	711.510000	633.990000
67	711.540000	634.060000
67	711.500000	633.990000
67	711.430000	634.030000
67	711.500000	633.970000
68	711.610000	634.070000
68	711.510000	634.050000
68	711.520000	633.970000
68	711.540000	634.050000
68	711.620000	633.970000
68	711.500000	633.950000
68	711.560000	634.080000
68	711.490000	634.060000
68	711.400000	634.040000
69	711.540000	634.000000
69	711.490000	633.970000
69	711.430000	633.960000
69	711.480000	633.920000
69	711.440000	633.990000
69	711.570000	633.910000
69	711.330000	633.990000
69	711.610000	634.150000
69	711.510000	634.020000
69	711.500000	633.960000
70	711.430000	634.070000
70	711.500000	634.050000
70	711.540000	634.010000
70	711.580000	633.990000
70	711.490000	634.000000
70	711.480000	634.020000
70	711.560000	633.930000
70	711.430000	634.070000
70	711.450000	633.990000
71	711.460000	633.950000
71	711.540000	633.990000
71	711.590000	634.010000
71	711.450000	633.940000
71	711.520000	633.980000
71	711.530000	634.020000
71	711.450000	634.060000
71	711.430000	634.020000
71	711.500000	634.060000
72	711.510000	634.020000
72	711.590000	633.990000
72	711.460000	633.950000
72	711.520000	633.990000
72	711.490000	634.070000
72	711.560000	634.030000
72	711.610000	634.090000
72	711.560000	634.100000
72	711.430000	634.060000
73	711.460000	633.990000
73	711.530000	633.960000
73	711.430000	634.070000
73	711.320000	634.040000
73	711.420000	633.950000
73	711.360000	633.960000
73	711.420000	633.970000
73	711.510000	634.010000
73	711.440000	633.950000
73	711.560000	634.050000
74	711.440000	634.020000
74	711.400000	633.910000
74	711.520000	634.050000
74	711.400000	634.040000
74	711.440000	633.960000
74	711.480000	634.080000
74	711.370000	634.000000
74	711.480000	634.020000
74	711.430000	633.960000
75	711.400000	634.000000
75	711.540000	633.970000
75	711.460000	633.850000
75	711.370000	634.030000
75	711.400000	634.020000
75	711.490000	634.040000
75	711.350000	634.010000
75	711.430000	634.030000
75	711.440000	633.930000
76	711.580000	634.040000
76	711.390000	634.030000
76	711.380000	633.900000
76	711.370000	633.960000
76	711.380000	634.040000
76	711.450000	634.030000
76	711.390000	633.930000
76	711.280000	633.980000
76	711.450000	633.990000
77	711.500000	634.000000
77	711.380000	633.960000
77	711.340000	633.940000
77	711.490000	633.940000
77	711.450000	633.940000
77	711.340000	634.000000
77	711.440000	633.960000
77	711.420000	633.980000
77	711.420000	634.040000
78	711.430000	633.930000
78	711.470000	633.930000
78	711.430000	634.000000
78	711.490000	634.070000
78	711.420000	633.990000
78	711.440000	634.010000
78	711.400000	633.980000
78	711.490000	634.030000
78	711.250000	633.870000
78	711.560000	634.090000
79	711.420000	633.930000
79	711.370000	634.010000
79	711.370000	633.920000
79	711.440000	633.960000
79	711.420000	633.990000
79	711.410000	634.050000
79	711.370000	633.990000
79	711.310000	633.980000
79	711.430000	633.990000
80	711.400000	634.060000
80	711.400000	633.950000
80	711.390000	634.000000
80	711.340000	633.900000
80	711.510000	633.990000
80	711.290000	633.980000
80	711.400000	633.920000
80	711.460000	633.920000
80	711.430000	634.010000
81	711.420000	633.980000
81	711.430000	633.980000
81	711.390000	634.030000
81	711.540000	633.890000
81	711.450000	634.070000
81	711.380000	633.940000
81	711.440000	634.120000
81	711.450000	633.950000
81	711.340000	633.970000
82	711.420000	634.050000
82	711.430000	633.970000
82	711.350000	634.020000
82	711.540000	633.900000
82	711.420000	633.970000
82	711.420000	633.970000
82	711.350000	633.910000
82	711.310000	634.010000
82	711.410000	633.950000
82	711.530000	634.010000
83	711.360000	633.960000
83	711.350000	633.930000
83	711.450000	633.860000
83	711.400000	634.030000
83	711.370000	633.960000
83	711.330000	633.950000
83	711.370000	633.970000
83	711.520000	634.000000
83	711.370000	634.000000
84	711.460000	633.930000
84	711.430000	634.030000
84	711.420000	634.010000
84	711.410000	634.010000
84	711.340000	633.890000
84	711.300000	634.000000
84	711.390000	633.960000
84	711.390000	633.940000
84	711.400000	633.970000
85	711.350000	633.850000
85	711.370000	633.880000
85	711.500000	634.010000
85	711.410000	633.990000
85	711.310000	633.970000
85	711.380000	634.010000
85	711.390000	633.890000
85	711.230000	634.000000
85	711.390000	634.070000
86	711.290000	633.940000
86	711.340000	633.980000
86	711.390000	633.860000
86	711.340000	633.930000
86	711.360000	633.930000
86	711.300000	633.940000
86	711.400000	633.960000
86	711.350000	633.990000
86	711.410000	633.840000
86	711.360000	633.930000
87	711.470000	633.900000
87	711.420000	634.010000
87	711.350000	633.880000
87	711.360000	633.950000
87	711.290000	633.910000
87	711.410000	633.890000
87	711.320000	633.930000
87	711.390000	633.930000
87	711.400000	633.950000
88	711.420000	633.940000
88	711.250000	633.950000
88	711.420000	634.010000
88	711.330000	633.910000
88	711.310000	634.000000
88	711.350000	633.940000
88	711.330000	633.930000
88	711.420000	633.930000
88	711.300000	633.970000
89	711.370000	633.910000
89	711.420000	633.860000
89	711.470000	633.920000
89	711.450000	633.910000
89	711.370000	633.930000
89	711.420000	633.990000
89	711.450000	634.010000
89	711.410000	633.930000
89	711.380000	633.960000
90	711.380000	633.930000
90	711.340000	633.930000
90	711.330000	633.910000
90	711.360000	633.980000
90	711.370000	633.980000
90	711.310000	633.850000
90	711.330000	633.940000
90	711.390000	633.960000
90	711.340000	633.940000
90	711.430000	633.930000
91	711.320000	633.870000
91	711.360000	633.930000
91	711.440000	633.920000
91	711.340000	633.890000
91	711.320000	633.860000
91	711.260000	633.890000
91	711.390000	633.970000
91	711.400000	633.920000
91	711.390000	633.890000
92	711.340000	633.870000
92	711.320000	633.900000
92	711.290000	633.910000
92	711.330000	634.000000
92	711.350000	633.890000
92	711.440000	633.970000
92	711.380000	634.040000
92	711.290000	633.990000
92	711.410000	634.010000
93	711.410000	633.860000
93	711.350000	633.920000
93	711.340000	633.930000
93	711.350000	633.960000
93	711.400000	633.970000
93	711.410000	633.920000
93	711.290000	633.930000
93	711.410000	633.910000
93	711.360000	633.980000
94	711.400000	633.990000
94	711.270000	633.980000
94	711.320000	633.910000
94	711.360000	633.830000
94	711.370000	633.980000
94	711.420000	633.940000
94	711.330000	633.920000
94	711.330000	633.930000
94	711.330000	633.920000
94	711.320000	633.940000
95	711.370000	633.980000
95	711.320000	633.980000
95	711.470000	633.950000
95	711.270000	633.950000
95	711.390000	634.010000
95	711.380000	633.980000
95	711.330000	633.940000
95	711.470000	633.950000
95	711.350000	633.860000
96	711.360000	633.940000
96	711.360000	633.870000
96	711.400000	633.930000
96	711.210000	633.920000
96	711.390000	633.980000
96	711.320000	633.920000
96	711.310000	633.880000
96	711.320000	633.980000
96	711.280000	633.920000
97	711.390000	633.920000
97	711.320000	633.900000
97	711.380000	633.950000
97	711.340000	633.900000
97	711.360000	633.960000
97	711.330000	633.920000
97	711.290000	633.970000
97	711.420000	633.930000
97	711.310000	633.870000
97	711.300000	633.880000
98	711.320000	633.950000
98	711.360000	633.920000
98	711.380000	634.010000
98	711.270000	633.860000
98	711.310000	633.980000
98	711.320000	633.990000
98	711.240000	633.840000
98	711.260000	633.920000
98	711.300000	633.890000
99	711.390000	633.920000
99	711.320000	633.870000
99	711.500000	633.980000
99	711.390000	633.910000
99	711.330000	634.020000
99	711.290000	633.910000
99	711.450000	633.920000
99	711.310000	633.890000
99	711.300000	633.850000
100	711.340000	633.900000
100	711.230000	633.870000
100	711.350000	633.980000
100	711.340000	633.860000
100	711.350000	633.850000
100	711.300000	633.940000
100	711.280000	633.920000
100	711.330000	633.840000
100	711.270000	633.950000
101	711.390000	634.010000
101	711.240000	633.880000
101	711.380000	634.010000
101	711.270000	633.880000
101	711.270000	633.910000
101	711.320000	633.880000
101	711.230000	633.850000
101	711.360000	633.860000
101	711.240000	633.920000
102	711.320000	633.930000
102	711.390000	633.910000
102	711.290000	633.930000
102	711.290000	633.890000
102	711.330000	633.890000
102	711.330000	633.910000
102	711.220000	633.950000
102	711.240000	633.910000
102	711.300000	633.910000
102	711.260000	633.870000
103	711.290000	633.960000
103	711.270000	633.860000
103	711.360000	633.950000
103	711.350000	633.960000
103	711.330000	633.910000
103	711.400000	633.930000
103	711.290000	633.960000
103	711.270000	633.930000
103	711.360000	633.970000
104	711.390000	633.900000
104	711.320000	633.950000
104	711.220000	633.920000
104	711.270000	633.900000
104	711.350000	633.910000
104	711.290000	633.980000
104	711.370000	633.920000
104	711.390000	633.930000
104	711.270000	633.850000
105	711.180000	633.800000
105	711.300000	633.890000
105	711.370000	633.880000
105	711.400000	633.920000
105	711.420000	633.910000
105	711.260000	633.960000
105	711.390000	633.920000
105	711.400000	633.940000
105	711.220000	633.840000
106	711.400000	633.890000
106	711.250000	633.820000
106	711.220000	633.940000
106	711.270000	633.890000
106	711.310000	633.890000
106	711.290000	633.930000
106	711.260000	633.900000
106	711.310000	633.940000
106	711.320000	633.930000
106	711.390000	633.930000
107	711.350000	633.950000
107	711.350000	633.870000
107	711.340000	633.820000
107	711.200000	633.880000
107	711.310000	633.840000
107	711.370000	633.990000
107	711.350000	633.920000
107	711.380000	633.860000
107	711.310000	633.900000
108	711.320000	633.860000
108	711.250000	633.910000
108	711.340000	633.830000
108	711.350000	633.900000
108	711.240000	633.960000
108	711.220000	633.840000
108	711.230000	633.880000
108	711.320000	633.850000
108	711.310000	633.870000
109	711.350000	633.860000
109	711.220000	633.950000
109	711.280000	633.910000
109	711.250000	633.950000
109	711.290000	633.830000
109	711.270000	633.910000
109	711.280000	633.950000
109	711.380000	633.950000
109	711.370000	633.910000
110	711.170000	633.770000
110	711.260000	633.890000
110	711.290000	633.910000
110	711.320000	633.960000
110	711.320000	633.960000
110	711.370000	633.970000
110	711.170000	633.960000
110	711.250000	633.930000
110	711.320000	633.830000
110	711.360000	633.800000
111	711.390000	633.950000
111	711.270000	633.860000
111	711.330000	633.890000
111	711.150000	633.990000
111	711.250000	633.910000
111	711.370000	633.880000
111	711.140000	633.880000
111	711.340000	633.900000
111	711.380000	633.990000
112	711.330000	633.860000
112	711.400000	633.830000
112	711.210000	633.910000
112	711.330000	633.890000
112	711.380000	634.030000
112	711.250000	633.910000
112	711.300000	633.920000
112	711.290000	633.930000
112	711.280000	633.930000
113	711.290000	633.900000
113	711.360000	633.880000
113	711.330000	633.870000
113	711.340000	633.880000
113	711.390000	633.890000
113	711.320000	633.870000
113	711.160000	633.910000
113	711.310000	633.910000
114	711.210000	633.940000
114	711.230000	633.910000
114	711.290000	633.930000
114	711.370000	633.920000
114	711.260000	633.840000
114	711.300000	634.000000
114	711.360000	633.850000
114	711.180000	633.840000
114	711.370000	633.900000
114	711.320000	633.940000
115	711.270000	633.900000
115	711.350000	633.880000
115	711.270000	633.880000
115	711.500000	633.900000
115	711.290000	633.980000
115	711.230000	633.790000
115	711.230000	633.820000
115	711.270000	633.830000
115	711.260000	633.860000
116	711.190000	633.760000
116	711.320000	633.820000
116	711.280000	633.880000
116	711.290000	633.870000
116	711.310000	633.890000
116	711.350000	633.920000
116	711.300000	633.860000
116	711.260000	633.830000
116	711.340000	633.920000
117	711.170000	633.850000
117	711.330000	633.850000
117	711.160000	633.860000
117	711.230000	633.870000
117	711.240000	633.840000
117	711.340000	633.860000
117	711.400000	633.880000
117	711.280000	633.820000
117	711.300000	633.950000
118	711.230000	633.840000
118	711.320000	633.900000
118	711.210000	633.820000
118	711.320000	633.960000
118	711.170000	633.860000
118	711.220000	633.830000
118	711.210000	633.840000
118	711.230000	633.880000
118	711.300000	633.910000
119	711.330000	633.880000
119	711.350000	633.890000
119	711.300000	633.890000
119	711.230000	633.810000
119	711.360000	633.870000
119	711.240000	633.910000
119	711.280000	633.870000
119	711.180000	633.880000
119	711.310000	633.810000
119	711.270000	633.900000
120	711.200000	633.850000
120	711.360000	633.880000
120	711.230000	633.940000
120	711.350000	633.850000
120	711.350000	633.850000
120	711.210000	633.930000
120	711.310000	633.990000
120	711.240000	633.810000
120	711.400000	634.010000
121	711.410000	633.940000
121	711.350000	633.890000
121	711.240000	633.810000
121	711.160000	633.810000
121	711.290000	633.920000
121	711.240000	633.870000
121	711.210000	633.800000
121	711.110000	633.860000
121	711.230000	633.890000
122	711.240000	633.880000
122	711.250000	633.890000
122	711.180000	633.840000
122	711.300000	633.940000
122	711.250000	633.920000
122	711.300000	633.880000
122	711.280000	633.850000
122	711.260000	633.860000
122	711.210000	633.800000
123	711.300000	633.800000
123	711.260000	633.810000
123	711.180000	633.850000
123	711.240000	633.840000
123	711.300000	633.810000
123	711.260000	633.960000
123	711.310000	633.850000
123	711.230000	633.850000
123	711.190000	633.890000
123	711.270000	633.850000
124	711.260000	633.830000
124	711.320000	633.840000
124	711.270000	633.920000
124	711.300000	633.900000
124	711.260000	633.860000
124	711.240000	633.780000
124	711.340000	633.810000
124	711.210000	633.880000
124	711.290000	633.810000
125	711.290000	633.820000
125	711.340000	633.980000
125	711.240000	633.860000
125	711.170000	633.840000
125	711.290000	633.930000
125	711.280000	633.830000
125	711.350000	633.870000
125	711.170000	633.800000
125	711.210000	633.830000
