228	78.3167553
229	78.3207143
230	78.3366667
231	78.3281053
232	78.3337500
233	78.3336334
234	78.3476436
235	78.3469697
236	78.3453656
237	78.3465152
238	78.3485714
239	78.3557143
240	78.3435000
241	78.3323333
242	78.3329167
243	78.3310093
244	78.3363461
245	78.3404167
246	78.3417500
247	78.3516667
248	78.3619667
249	78.3598408
250	78.3606160
251	78.3542222
252	78.3575000
253	78.3580976
254	78.3596212
255	78.3682121
256	78.3717500
257	78.3750952
258	78.3818333
259	78.3833333
260	78.3751852
261	78.3650000
262	78.3725000
263	78.3936111
264	78.4088750
265	78.4091667
266	78.4275000
267	78.4305556
268	78.4341139
269	78.4458861
270	78.4377778
271	78.4390014
272	78.4335690
273	78.4352778
274	78.4657593
275	78.4686842
276	78.4635714
277	78.4420544
278	78.4382550
279	78.4419152
280	78.4256399
281	78.4160000
282	78.4187500
283	78.4162222
284	78.4022778
285	78.3948249
286	78.3851235
287	78.3925432
288	78.3850000
289	78.3761111
290	78.3740000
291	78.3773573
292	78.3800000
293	78.3832454
294	78.3810011
295	78.3600000
296	78.3596624
297	78.3640243
298	78.3588750
299	78.3613750
300	78.3641282
301	78.3660000
302	78.3683080
303	78.3703333
304	78.3690463
305	78.3966944
306	78.3954142
307	78.3778530
308	78.3755750
309	78.3857576
310	78.3879470
311	78.3880303
312	78.3783805
313	78.3676436
314	78.3694907
315	78.3580787
316	78.3383929
317	78.3436667
318	78.3412685
319	78.3375833
320	78.3366798
321	78.3302500
322	78.3056389
323	78.3067716
324	78.3125694
325	78.3127480
326	78.3062552
327	78.2922306
328	78.2648701
329	78.2469500
330	78.2560000
331	78.2400000
332	78.2065278
333	78.1971389
334	78.1847870
335	78.1791698
336	78.1563690
337	78.1585000
338	78.1543122
339	78.1516111
340	78.1429863
341	78.1315556
342	78.1139286
343	78.0908828
344	78.0683333
345	78.0544444
346	78.0550000
347	78.0681111
348	78.0687500
349	78.0727315
350	78.0816049
351	78.0816111
352	78.0752609
353	78.0801645
354	78.0920455
355	78.1056818
356	78.0978655
357	78.1008423
358	78.0992857
359	78.0783333
360	78.0787500
361	78.0451786
362	78.0261243
363	78.0216667
364	78.0014849
365	78.0101429
366	78.0218445
367	78.0316667
368	78.0338889
369	78.0354762
370	78.0347067
371	78.0504167
372	78.0450909
373	78.0318519
374	78.0401204
375	78.0429931
376	78.0470000
377	78.0397018
378	78.0307426
379	78.0308864
380	78.0306136
381	78.0250193
382	78.0218750
383	78.0287361
384	78.0401528
385	78.0458869
386	78.0450000
387	78.0676852
388	78.0691667
389	78.0536869
390	78.0684512
391	78.0627525
392	78.0566667
393	78.0560417
394	78.0537500
395	78.0377922
396	78.0234722
397	78.0275000
398	78.0485654
399	78.0485970
400	78.0326805
401	78.0335381
402	78.0553519
403	78.0573146
404	78.0475000
405	78.0485000
406	78.0686667
407	78.0769630
408	78.0797223
409	78.0852408
410	78.0911667
411	78.0891667
412	78.0801667
413	78.0602778
414	78.0568386
415	78.0534630
416	78.0602593
417	78.0531667
418	78.0645278
419	78.0608333
420	78.0627004
421	78.0687500
422	78.0739583
423	78.1031713
424	78.1062581
425	78.0956085
426	78.0920240
427	78.0870000
428	78.0881250
429	78.0916667
430	78.0736842
431	78.0777875
432	78.0950403
433	78.0928340
434	78.0908182
435	78.0687542
436	78.0588095
437	78.0592222
438	78.0570000
439	78.0543062
440	78.0592424
441	78.0742778
442	78.0640476
443	78.0546825
444	78.0571212
445	78.0649697
446	78.0648571
447	78.0564339
448	78.0570000
449	78.0732197
450	78.0691667
451	78.0584512
452	78.0548205
453	78.0497619
454	78.0333466
455	78.0359028
456	78.0416667
457	78.0548611
458	78.0462500
459	78.0498941
460	78.0627652
461	78.0563300
462	78.0427946
463	78.0536667
464	78.0704815
465	78.0737143
466	78.0842381
467	78.0884539
468	78.0835185
469	78.0728704
470	78.0613750
471	78.0597341
472	78.0545833
473	78.0547222
474	78.0546852
475	78.0595559
476	78.0628451
477	78.0681250
478	78.0663750
479	78.0646250
480	78.0434722
481	78.0133796
482	78.0032870
483	78.0046667
484	78.0119259
485	78.0351852
486	78.0325000
487	78.0395833
488	78.0317493
489	78.0386988
490	78.0451166
491	78.0410112
492	78.0247586
493	78.0279659
494	78.0475299
495	78.0491800
496	78.0515556
497	78.0391111
498	78.0540701
499	78.0456250
500	78.0357407
501	78.0156173
502	78.0047506
503	78.0203947
504	78.0267982
505	78.0271023
506	78.0311662
507	78.0359258
508	78.0400000
509	78.0365306
510	78.0400000
511	78.0411343
512	78.0397685
513	78.0357870
514	78.0310819
515	78.0403383
516	78.0405556
517	78.0437037
518	78.0445559
519	78.0099495
520	78.0173026
521	78.0250000
522	78.0279219
523	78.0218421
524	78.0205556
525	78.0133333
526	78.0135063
527	77.9984141
528	77.9857895
529	77.9807422
530	77.9674074
531	77.9675000
532	77.9691862
533	77.9756693
534	77.9750000
535	77.9788333
536	77.9745527
537	77.9774444
538	77.9770370
539	77.9736111
540	77.9687232
541	77.9688336
542	77.9614286
543	77.9826984
544	77.9725000
545	77.9777193
546	77.9728324
547	77.9653264
548	77.9702778
549	77.9762731
550	77.9676667
551	77.9666821
552	77.9490476
553	77.9602778
554	77.9637037
555	77.9587568
556	77.9596250
557	77.9646667
558	77.9661111
559	77.9622293
560	77.9557460
561	77.9625000
562	77.9686191
563	77.9773333
564	77.9731158
565	77.9680000
566	77.9725926
567	77.9675000
568	77.9712480
569	77.9688572
570	77.9689899
571	77.9725522
572	77.9722901
573	77.9721429
574	77.9799303
575	77.9812404
576	77.9596429
577	77.9620566
578	77.9674603
579	77.9732464
580	77.9767105
581	77.9958774
582	77.9975000
583	77.9971039
584	77.9748212
585	77.9825263
586	77.9781429
587	77.9798168
588	77.9738095
589	77.9658403
590	77.9404902
591	77.9433333
592	77.9450000
593	77.9472737
594	77.9476505
595	77.9500000
596	77.9491667
597	77.9476477
598	77.9500000
599	77.9500000
600	77.9500000
601	77.9516667
602	77.9563333
603	77.9691125
604	77.9750000
605	77.9811603
606	77.9649437
607	77.9635519
608	77.9789091
609	77.9885287
610	77.9862881
611	77.9749460
612	77.9686364
613	77.9685172
614	77.9772804
615	77.9643056
616	77.9355359
617	77.9320833
618	77.9360000
619	77.9375370
620	77.9560741
621	77.9620832
622	77.9528478
623	77.9500000
624	77.9463680
625	77.9430606
626	77.9430000
627	77.9504464
628	77.9517661
629	77.9488917
630	77.9438889
631	77.9421429
632	77.9479630
633	77.9516667
634	77.9657407
635	77.9647582
636	77.9665198
637	77.9651250
638	77.9677778
639	77.9678581
640	77.9664286
641	77.9317143
642	77.9323810
643	77.9325000
644	77.9250000
645	77.9244444
646	77.9358228
647	77.9325000
648	77.9455556
649	77.9411616
650	77.9430392
651	77.9429644
652	77.9332103
653	77.9052525
654	77.8795286
655	77.8938889
656	77.9142063
657	77.9140278
658	77.9077778
659	77.9083027
660	77.9135859
661	77.8970417
662	77.9033684
663	77.9235714
664	77.9270000
665	77.9353263
666	77.9337109
667	77.9358018
668	77.9488402
669	77.9410714
670	77.9371667
671	77.9368333
672	77.9179668
673	77.9231818
674	77.9425000
675	77.9387500
676	77.9363636
677	77.9362500
678	77.9320000
679	77.9300000
680	77.9116667
681	77.9059491
682	77.9117637
683	77.9074902
684	77.9297619
685	77.9237500
686	77.9143597
687	77.9028201
688	77.8965414
689	77.8953968
690	77.8816667
691	77.8824852
692	77.8855709
693	77.8940058
694	77.8954545
695	77.9125686
696	77.9114550
697	77.9074339
698	77.9080326
699	77.9072528
700	77.8974074
701	77.8954178
702	77.9106790
703	77.9083787
704	77.9071481
705	77.9089583
706	77.9060714
707	77.9037619
708	77.8980000
709	77.8987500
710	77.9022222
711	77.9281481
712	77.9268729
713	77.9200000
714	77.9112037
715	77.9131250
716	77.9170752
717	77.9123684
718	77.9075000
719	77.8991296
720	77.9008913
721	77.9191667
722	77.9131153
723	77.9088095
724	77.9107852
725	77.9188499
726	77.9163064
727	77.8971852
728	77.8914346
729	77.8905615
730	77.9007143
731	77.9072222
732	77.9097298
733	77.9000000
734	77.9033861
735	77.8992933
736	77.8876852
737	77.8941667
738	77.8875594
739	77.8981818
740	77.8952222
741	77.8897500
742	77.8945556
743	77.8974444
744	77.8990000
745	77.8945150
746	77.8899009
747	77.8837778
748	77.8895000
749	77.8883333
750	77.9024074
751	77.9018750
752	77.8756806
753	77.8670952
754	77.8659934
755	77.8660014
756	77.8721202
757	77.8768750
758	77.8825000
759	77.8908333
760	77.8841667
761	77.8777222
762	77.8766667
763	77.8812121
764	77.8826597
765	77.8878959
766	77.8891964
767	77.9011905
768	77.9000331
769	77.9000000
770	77.9022962
771	77.9178024
772	77.8961905
773	77.8909091
774	77.8864286
775	77.8849409
776	77.8846124
777	77.8700297
778	77.8708333
779	77.8737037
780	77.8740741
781	77.8788095
782	77.8975926
783	77.8980512
784	77.8843089
785	77.8941870
786	77.9168750
787	77.9300694
788	77.9308929
789	77.9290476
790	77.9250265
791	77.9336111
792	77.9295833
793	77.9417223
794	77.9357143
795	77.9368426
796	77.9365958
797	77.9471460
798	77.9436413
799	77.9444572
800	77.9491151
801	77.9458730
802	77.9396667
803	77.9441842
804	77.9510880
805	77.9513426
806	77.9526337
807	77.9672222
808	77.9661111
809	77.9479630
810	77.9498148
811	77.9521316
812	77.9526667
813	77.9467167
814	77.9355677
815	77.9389081
816	77.9532449
817	77.9408736
818	77.9406502
819	77.9387353
820	77.9252994
821	77.9303896
822	77.9597727
823	77.9589242
824	77.9643750
825	77.9562500
826	77.9526667
827	77.9479743
828	77.9437037
829	77.9485714
830	77.9425000
831	77.9272595
832	77.9187378
833	77.9181250
834	77.9168750
835	77.9205263
836	77.9244444
837	77.9362500
838	77.9485556
839	77.9540000
840	77.9533333
841	77.9462963
842	77.9426786
843	77.9499820
844	77.9467532
845	77.9279036
846	77.9306494
847	77.9332500
848	77.9371591
849	77.9624790
850	77.9605754
851	77.9545183
852	77.9505016
853	77.9558571
854	77.9586574
855	77.9683546
856	77.9600000
857	77.9529091
858	77.9510714
859	77.9444312
860	77.9471296
861	77.9608210
862	77.9496032
863	77.9328503
864	77.9422281
865	77.9436160
866	77.9460717
867	77.9466667
868	77.9481818
869	77.9500000
870	77.9433333
871	77.9400307
872	77.9414369
873	77.9495833
874	77.9498974
875	77.9401052
876	77.9412462
877	77.9419091
878	77.9468687
879	77.9504533
880	77.9317275
881	77.9366667
882	77.9379630
883	77.9300000
884	77.9274545
885	77.9275589
886	77.9278560
887	77.9222095
888	77.9354167
889	77.9343462
890	77.9339583
891	77.9342857
892	77.9434286
893	77.9319750
894	77.9165752
895	77.9305556
896	77.9257500
897	77.9277444
898	77.9338672
899	77.9470006
900	77.9473776
901	77.9500468
902	77.9521818
903	77.9551786
904	77.9483811
905	77.9427143
906	77.9325450
907	77.9311250
908	77.9203333
909	77.9247222
910	77.9286574
911	77.9344201
912	77.9379922
913	77.9379928
914	77.9374366
915	77.9202083
916	77.9196902
917	77.9455123
918	77.9460615
919	77.9425397
920	77.9506944
921	77.9581429
922	77.9563636
923	77.9540000
924	77.9413333
925	77.9407143
926	77.9443068
927	77.9425000
928	77.9325000
929	77.9327778
930	77.9161111
931	77.9150000
932	77.9208889
933	77.9417460
934	78.2227778
935	78.4968519
936	78.4825000
937	78.4467130
938	78.4459259
939	78.4438016
940	78.4484286
941	78.4624762
942	78.4590909
943	78.4556250
944	78.4452083
945	78.4395000
946	78.4348148
947	78.4385982
948	78.4393829
949	78.4435165
950	78.4509275
951	78.4465341
952	78.4509722
953	78.4563798
954	78.4600000
955	78.4557009
956	78.4525000
957	78.4525000
958	78.4309259
959	78.4229012
960	78.4237500
961	78.4225000
962	78.4160443
963	78.4187693
964	78.4430370
965	78.4453571
966	78.4426172
967	78.4243003
968	78.4226624
969	78.4075000
970	78.3900000
971	78.3994444
972	78.4124481
973	78.3822368
974	78.3398840
975	78.3305556
976	78.3138889
977	78.3074908
978	78.3059547
979	78.3108442
980	78.3274263
981	78.3327778
982	78.3181316
983	78.3099013
984	78.3155556
985	78.3359259
986	78.3244444
987	78.3198512
988	78.3183810
989	78.3162222
990	78.3144156
991	78.3056518
992	78.3166667
993	78.3145833
994	78.3122222
995	78.3033333
996	78.3084722
997	78.3090000
998	78.3197222
999	78.3162985
1000	78.3108333
1001	78.2986237
1002	78.2962857
1003	78.2949295
1004	78.3083838
1005	78.3110909
1006	78.3068194
1007	78.3024583
1008	78.2933333
1009	78.2910000
1010	78.2848333
1011	78.2852727
1012	78.2801587
1013	78.2838095
1014	78.2768932
1015	78.2750159
1016	78.2782264
1017	78.2815278
1018	78.2863426
1019	78.3429272
1020	78.6254202
1021	78.0350000
1022	77.4450000
1023	77.4651852
1024	77.4715909
1025	77.4847222
1026	77.4766667
1027	77.1673208
1028	77.0186493
1029	76.9838242
1030	76.9751838
1031	76.9706111
1032	76.9706850
1033	76.9749749
1034	76.9780303
1035	76.9800000
1036	76.9862963
1037	76.9898333
1038	76.9834541
1039	76.9832813
1040	76.9826768
1041	76.9790532
1042	76.9630574
1043	76.9621803
1044	76.9640400
1045	76.9755242
1046	76.9655278
1047	76.9636754
1048	76.9717066
1049	76.9606349
1050	76.9620079
1051	76.9594921
1052	76.9336544
1053	76.9350286
1054	76.9631667
1055	76.9689444
1056	76.9593241
1057	76.9599218
1058	76.9625502
1059	76.9447619
1060	76.9407605
1061	76.9299572
1062	76.9186590
1063	76.9140000
1064	76.8757407
1065	76.8988393
1066	76.9415714
1067	76.9953386
1068	77.0014092
1069	77.0000601
1070	77.0019525
1071	77.0104842
1072	77.0069444
1073	76.9997980
1074	77.0065556
1075	77.0066667
1076	76.9918750
1077	76.9916775
1078	76.9714957
1079	76.9722879
1080	76.9714286
1081	76.9818750
1082	76.9801620
1083	76.9858333
1084	76.9938889
1085	76.9967857
1086	76.9974074
1087	76.9964418
1088	76.9991866
1089	76.9932226
1090	76.9977669
1091	76.9856111
1092	76.9853695
1093	76.9850000
1094	76.9823333
1095	76.9793056
1096	76.9842975
1097	76.9848611
1098	76.9850791
1099	76.9837500
1100	76.9840673
1101	76.9844444
1102	76.9815225
1103	76.9816667
1104	76.9701111
1105	76.9670000
1106	76.9477679
1107	76.9470779
1108	76.9479293
1109	76.9663468
1110	76.9648148
1111	76.9605281
1112	76.8235714
1113	76.7500000
1114	77.7812500
1115	77.7860834
1116	77.7909454
1117	77.7971296
1118	77.7821429
1119	77.7882174
1120	77.7939765
1121	77.7898864
1122	77.7910464
1123	77.7843685
1124	77.7687835
1125	77.7702083
1126	77.7640755
1127	77.7578409
1128	77.7668182
1129	77.7667795
1130	77.7596650
1131	77.7569254
1132	77.7562500
1133	77.7533333
1134	77.7523148
1135	77.7564358
1136	77.7540092
1137	77.7550000
1138	77.7535714
1139	77.7338969
1140	77.7175000
1141	77.7174127
1142	77.7470635
1143	77.7654541
1144	77.7683333
1145	77.7474889
1146	77.7466667
1147	77.7450000
1148	77.7416667
1149	77.7401316
1150	77.7316667
1151	77.7519697
1152	77.7498333
1153	77.7540058
1154	77.7529545
1155	77.7532071
1156	77.7548571
1157	77.7522063
1158	77.7530303
1159	77.7479630
1160	77.7280000
1161	77.7350000
1162	77.7382083
1163	77.7388205
1164	77.7453277
1165	77.7392279
1166	77.7327056
1167	77.7345596
1168	77.7347038
1169	77.7361188
1170	77.7366667
1171	77.7413054
1172	77.7469320
1173	77.7492857
1174	77.7457143
1175	77.7443671
1176	77.7523563
1177	77.7536316
1178	77.7612500
1179	77.7577143
1180	77.7505865
1181	77.7356667
1182	77.7372036
1183	77.7535123
1184	77.7537500
1185	77.7556250
1186	77.7521429
1187	77.7346324
1188	77.7409886
1189	77.7481250
1190	77.7569412
1191	77.7481878
1192	77.7449759
1193	77.7525731
1194	77.7540936
1195	77.7607143
1196	77.7621429
1197	77.7585098
1198	77.7670838
1199	77.7575000
1200	77.7527551
1201	77.7532660
1202	77.7540714
1203	77.7552616
1204	77.7484722
1205	77.7374211
1206	77.7360991
1207	77.7402869
1208	77.7420278
1209	77.7453333
1210	77.7494459
1211	77.7449351
1212	77.7414286
1213	77.7433674
1214	77.7440257
1215	77.7423870
1216	77.7485714
1217	77.7443810
1218	77.7396190
1219	77.7360212
1220	77.7405556
1221	77.7387500
1222	77.7344444
1223	77.7525038
1224	77.7471429
1225	77.7466250
1226	77.7320000
1227	77.7347980
1228	77.7396591
1229	77.7091667
1230	77.7149013
1231	77.7275000
1232	77.7310056
1233	77.7272953
1234	77.7202778
1235	77.7027593
1236	77.7051157
1237	77.7302361
1238	77.7229048
1239	77.7176667
1240	77.7182269
1241	77.7200370
1242	77.7273148
1243	77.7319444
1244	77.7350000
1245	77.7347107
1246	77.7243052
1247	77.7083333
1248	77.7383794
1249	77.7373190
1250	77.7438286
1251	77.7436364
1252	77.7374158
1253	77.7349453
1254	77.7334262
1255	77.7311667
1256	77.7248303
1257	77.7283333
1258	77.7148662
1259	77.7150000
1260	77.7107806
1261	77.7127922
1262	77.7139444
1263	77.6964082
1264	77.6966667
1265	77.7055820
1266	77.7216138
1267	77.7464583
1268	77.7400000
1269	77.7301254
1270	77.7252273
1271	77.7349276
1272	77.7273889
1273	77.7212500
1274	77.7091204
1275	77.6957407
1276	77.6935185
1277	77.7038393
1278	77.7196756
1279	77.7169048
1280	77.7091319
1281	77.6999422
1282	77.7077778
1283	77.7186667
1284	77.7210370
1285	77.7185288
1286	77.7070000
1287	77.6962917
1288	77.7253935
1289	77.7256349
1290	77.7100894
1291	77.7107515
1292	77.7055055
1293	77.7168182
1294	77.6994051
1295	77.6984444
1296	77.7010370
1297	77.7055556
1298	77.6873868
1299	77.6926023
1300	77.7008981
1301	77.7031065
1302	77.7031944
1303	77.7185878
1304	77.7166424
1305	77.7117836
1306	77.7098419
1307	77.7055758
1308	77.6947879
1309	77.6983762
1310	77.7123148
1311	77.7076453
1312	77.7150000
1313	77.7217774
1314	77.7116667
1315	77.6942893
1316	77.6978304
1317	77.7140895
1318	77.7136535
1319	77.6996798
1320	77.7046692
1321	77.7036842
1322	77.6991013
1323	77.7036364
1324	77.7067857
1325	77.7128040
1326	77.7129545
1327	77.7131250
1328	77.7149583
1329	77.7029167
1330	77.6987037
1331	77.7083523
1332	77.7214646
1333	77.7259494
1334	77.7293889
1335	77.7121429
1336	77.7056387
1337	77.7272589
1338	77.7262267
1339	77.7194705
1340	77.7220457
1341	77.7185793
1342	77.7250463
1343	77.7246451
1344	77.7192857
1345	77.7226852
1346	77.7175926
1347	77.7063889
1348	77.6955804
1349	77.6954196
1350	77.7128026
1351	77.7257490
1352	77.7211616
1353	77.7027273
1354	77.6975000
1355	77.6828523
1356	77.6845614
1357	77.6868750
1358	77.6907593
1359	77.6898056
1360	77.6903838
1361	77.7000000
1362	77.7023750
1363	77.6948657
1364	77.6930046
1365	77.6968272
1366	77.6943421
1367	77.7247222
1368	77.7187500
1369	77.7234301
1370	77.7135965
1371	77.6935979
1372	77.6880061
1373	77.6943750
1374	77.6956237
1375	77.6943750
1376	77.7234861
1377	77.7187729
1378	77.7156650
1379	77.7045833
1380	77.6987037
1381	77.7008255
1382	77.7011307
1383	77.6746144
1384	77.6744545
1385	77.6898182
1386	77.7062500
1387	77.6998611
1388	77.6932955
1389	77.6690657
1390	77.6800000
1391	77.7103704
1392	77.7053417
1393	77.7013636
1394	77.6966667
1395	77.6975000
1396	77.7228704
1397	77.7127273
1398	77.6787649
1399	77.6823650
1400	77.6800000
1401	77.6771767
1402	77.6880000
1403	77.6845455
1404	77.6818715
1405	77.6843461
1406	77.6839816
1407	77.6846296
1408	77.6862222
1409	77.6876970
1410	77.6867103
1411	77.6873810
1412	77.7105749
1413	77.7222727
1414	77.7457778
1415	77.7447281
1416	77.7586111
1417	77.7597222
1418	77.7604762
1419	77.7768397
1420	77.7694566
1421	77.7563857
1422	77.7543889
1423	77.7511667
1424	77.7556261
1425	77.7569886
1426	77.7585417
1427	77.7423148
1428	77.7599977
1429	77.7665733
1430	77.7700000
1431	77.7673148
1432	77.7672691
1433	77.7753199
1434	77.7808272
1435	77.7800617
1436	77.7971429
1437	77.7963810
1438	77.7982222
1439	77.8008333
1440	77.7983333
1441	77.8018401
1442	77.7982456
1443	77.7835795
1444	77.7725231
1445	77.7598538
1446	77.7731103
1447	77.7965972
1448	77.8075000
1449	77.8012963
1450	77.7872222
1451	77.7927500
1452	77.8068889
1453	77.8137500
1454	77.8160000
1455	77.8129699
1456	77.7828006
1457	77.7861111
1458	77.7909259
1459	77.7870000
1460	77.7868947
1461	77.7858333
1462	77.7875790
1463	77.7874800
1464	77.7898255
1465	77.7951270
1466	77.7917063
1467	77.7940464
1468	77.8026515
1469	77.8165179
1470	77.8252282
1471	77.8372348
1472	77.8350000
1473	77.8306356
1474	77.8300000
1475	77.8110152
1476	77.8137385
1477	77.8177429
1478	77.8385947
1479	77.8431944
1480	77.8447500
1481	77.8350301
1482	77.8232540
1483	77.8314048
1484	77.8318750
1485	77.8343182
1486	77.8312500
1487	77.8167289
1488	77.8128971
1489	77.8266667
1490	77.8048148
1491	77.8033651
1492	77.8116364
1493	77.8294993
1494	77.8279209
1495	77.8280000
1496	77.8262222
1497	77.8150877
1498	77.8203996
1499	77.8060714
1500	77.8047368
1501	77.8113317
1502	77.8129870
1503	77.8094343
1504	77.8052559
1505	77.8096213
1506	77.8099849
1507	77.7907143
1508	77.7802857
1509	77.7783333
1510	77.7843333
1511	77.8130741
1512	77.8117222
1513	77.7844630
1514	77.7883333
1515	77.8087500
1516	77.8145455
1517	77.8320781
1518	77.8306186
1519	77.8304836
1520	77.8272335
1521	77.8234028
1522	77.8212500
1523	77.8229861
1524	77.8194732
1525	77.8154647
1526	77.8069448
1527	77.7967857
1528	77.7920930
1529	77.7918045
1530	77.8090873
1531	77.8000000
1532	77.7678241
1533	77.7679444
1534	77.7838889
1535	77.7832540
1536	77.7887500
1537	77.7966667
1538	77.7900000
1539	77.7947899
1540	77.7950807
1541	77.7850000
1542	77.7911111
1543	77.7851852
1544	77.7830553
1545	77.7872222
1546	77.7874074
1547	77.7735115
1548	77.7874134
1549	77.7930000
1550	77.7949839
1551	77.7946984
1552	77.7935655
1553	77.7945411
1554	77.8020000
1555	77.7810370
1556	77.7782857
1557	77.7852143
1558	77.7837500
1559	77.7809441
1560	77.7942222
1561	77.7837500
1562	77.7805357
1563	77.7800000
1564	77.7773611
1565	77.7790530
1566	77.7755556
1567	77.7909722
1568	77.7825215
1569	77.7805896
1570	77.7807576
1571	77.7744444
1572	77.7670833
1573	77.7663678
1574	77.7814436
1575	77.7814106
1576	77.7779684
1577	77.7742872
1578	77.7781250
1579	77.7681081
1580	77.7664805
1581	77.7664286
1582	77.7592763
1583	77.7575000
1584	77.7566667
1585	77.7527505
1586	77.7511111
1587	77.7523611
1588	77.7595370
1589	77.7505833
1590	77.7506111
1591	77.7540000
1592	77.7565243
1593	77.7447432
1594	77.7421296
1595	77.7578307
1596	77.7478519
1597	77.7460000
1598	77.7325000
1599	77.7233333
1600	77.7201852
1601	77.7242593
1602	77.7235185
1603	77.6906667
1604	77.7070624
1605	77.7100000
1606	77.7166667
1607	77.7122222
1608	77.7107716
1609	77.6973734
1610	77.6959211
1611	77.6707937
1612	77.6720370
1613	77.6842593
1614	77.6768519
1615	77.6817361
1616	77.6835714
1617	77.6897831
1618	77.6928333
1619	77.6916667
1620	77.6831481
1621	77.6800000
1622	77.6697652
1623	77.6793333
1624	77.6775000
1625	77.6597559
1626	77.6747619
1627	77.6841429
1628	77.6818634
1629	77.6678283
1630	77.6617314
1631	77.6622222
1632	77.6700000
1633	77.6694444
1634	77.6759997
1635	77.6635088
1636	77.6735714
1637	77.6650794
1638	77.6622222
1639	77.6702116
1640	77.6647222
1641	77.6685267
1642	77.6607143
1643	77.6575000
1644	77.6607300
1645	77.6556944
1646	77.6599339
1647	77.6525000
1648	77.6376055
1649	77.6383333
1650	77.6561111
1651	77.6663889
1652	77.6665000
1653	77.6707500
1654	77.6642361
1655	77.6567084
1656	77.6565000
1657	77.6535714
1658	77.6219841
1659	77.6271667
1660	77.6327083
1661	77.6390084
1662	77.6459916
1663	77.6520106
1664	77.6512222
1665	77.6583796
1666	77.6454762
